label	text
hatespeech	i visited in that trip eng irl scotland saw ancient everything they are time itself i think maybe that why i get impatient about how they are allowing the muzzies destroy the place so rich in culture and historic timelessness europe is a living museum and should be respected as such
hatespeech	i think something very bad is going on and i think its to do with the <number> million white girls raped by pakistani muslims plus all the paedophiles the hunters are catching i have not crossed the t or dotted the i d but something is not adding up
offensive	<user> oh moronullah you can accommodate all the muslims on top of the rubble of ur house we want all our temples back period
hatespeech	you string up a muzzie uk mayor by the neck and the coyotes will back off guaranteed
offensive	<user> stop spreading radical islamists
hatespeech	jewtube is pushing the royal wedding so hard i dont give a rats behinders if some royal prince wants to muddy his bloodline england is fuct up with paki rape gangs but forget about that theres a royal wedding high pitched girl squeels puke
offensive	facebook suspended me for doing almost the same thing i took a tiny almost random splice from the koran and put muslim where it said unbeliever obviously that was incitement to violence for the muslims but i was not inciting anyone i was just illustrating that it is just that
hatespeech	when the muzzies start blowing up more kids and targeting schools i believe people will snap it will be game on i know many ex military who are fully prepared and ready to go
hatespeech	fbi cover up smells of another muzrat terrorist attack
hatespeech	i am sick of hearing about the grenfell tower fire it was a muslim bomb factory that blew up
hatespeech	<user> pakistanis are some real a holes they want their country to be an islamist jihadi country but expect other non muslim countries to be secular so there will be a hope of turning that other country into an islamist one by the way india is secular and beyond ur comprehension
hatespeech	<user> <user> <user> atleast ur country is secular pakistan is a muslim country nd they produces terrorists
hatespeech	the muzzies and black churches have always been given a pass this primarily helps conservative churches that have been silent on political issues out of fear of losing their 5 0 1 c3 status
hatespeech	still blocking on twitter sameed you are such a fucking muzrat pussy lololololol
offensive	the only problematic issue in islam is the fact that it calls for the genocide of all kafir non muslims infidels breeding terrorism instead of exposing this to the world while it watches and focusing on either reforming the religion or purging it everyone is focusing on muh womynz rights
offensive	<user> life of few people islam islam islam islam islam muslim muslim muslim and die
offensive	how far will the muzrat appeasers go before everyone rises up and removes them and the muzzies with them
offensive	liberal elites are silencing its citizens to promote its globalist agenda and to make islam dominant in germany the people must reject that and vote liberals outta office quickly or face losing germany history and culture
hatespeech	instant solution redeploy the us military from protecting kikes and arabs in the middle east to the border with mexico <user>
offensive	thanku rajsthan police hope this bitch get some sense always vomiting about hindu and muslim payalrohatgi
hatespeech	just a bunch of goat fucking pedophiles who wipe their asses with two fingers as opposed to toilet paper and a communist who likes muzzie shit particles in his food nothing to see here
hatespeech	when that rag head nadiya won the great british bake off the media described her as moslem but the child rapists in rotherham were called asian moslem when their baking asian when their raping
hatespeech	actually i am a christian you muzzie loon
offensive	muslim criminals invading and taking over canada
hatespeech	what a lying asshole you are you arab muslim filth are fucking up christian europe liar typical blame shifting lying a rab hook nosed raghead
offensive	macron is a butt fucker who will be thrown off the eiffel tower by his moslem overlords
hatespeech	hell no send them <number> a moslem country
hatespeech	😂 😂 😂 😂 😂 defending sand niggers 😂 😂 😂 😂 😂 you should visit iran and see how they treat whites 😉 seeing islam implode takes priority over re muh joz
hatespeech	<user> <user> some say it was goats goat fucker
hatespeech	<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam
offensive	hardly whitesharia is not sandnigger sharia the latter is a cheap knockoff of the former aryans have been patriarchal since before they poured out of the ukraine to conquer europe india and the near east
offensive	yes when a group of people seek to subjugate another group of people such as the muslim invasion of europe and what they do in raping killing and other forms of evil their lives are worth nothing the same is beginning to happen in north america
hatespeech	so sand nigger muzzies are about as intelligent as danny bonaduce lol
offensive	<user> muslims are confused what is going on and some muslims extrimists had applied visa for bangladesh and pakistan
hatespeech	moslems and their koran are just sandnigger mormons and their own book of mormons they add nothing to human development
hatespeech	<user> not low class they enjoy to get fucked by muslims
hatespeech	and fish smell sweaty in the raghead and body bags
hatespeech	obombya put al the muzzies up along the border washington state idaho montana north dakota minneapolis wisconsin michigan ohio upper new york state and maine yes we need a northern border wall but it needs to be in south dakota iowa kentucky and run all along the california eastern border
offensive	very interesting to see what strikes fear into the hearts of leftists it not islamic jihadists it not muslim rape gangs it not ghetto crime it not mexican drug cartels it the idea that a white person could be violent that scares them
offensive	libtards have no common sense why should we take take moslem refugees when moslem countries will not even take them logistically they are closer ideologically they have the same values
offensive	quarantime got them muslimah feelin hawrny daia <user>
hatespeech	yeah probably sunni but i do not care what flavor moslem they are get all the moslem invaders the fuck outta western countries
hatespeech	go fuck your goat as your islamic pedophile blood brother btw yids are not a race either btw schizophrenia really hitting your incest brain no one said muzzies are a race
offensive	my muslim moots ramadan is coming
offensive	satan has said no muslim must ever say jesus is the son of god
offensive	works great on muzzies too
hatespeech	hasan is not swedish i do not care that he was born in sweden sweden is a white christian nation not a sand nigger muslim country
offensive	most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies
hatespeech	i so hope this jew hating pope is killed by one of his muslim buddies
offensive	hahaha no wonder they would like to x him in any way they can lol he is undoing all obummers treasonous moves wonder how many muzzies will deport themselves and not opt to go to the us watch out dearborn mi
offensive	the funniest thing about the koran bit from the latest handmaids tale is that the political movement most likely to make women wear funny clothes and exist only in the home for breeding is islam but in the mind of the lefty victimhood addicts islam is also oppressed
hatespeech	so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this
hatespeech	save this for the next time a goatfucker uses a truck
hatespeech	so that why we are bringing them in all that muzzie love and tolerance they are just like us only a little more rapey honest the beard on that arselifter and smug expression says super devo extremist throw it in the crusher before any more damage is done
offensive	beadle a muzzie loving moron
offensive	wonderful idea syrian refugees living here in the uk will love to be trained in bomb disposal to enable them to re establish their life in their homeland
hatespeech	any wonder police farces do not investigate pedos when labour cover up moslem pedo rape gangs tory criticise for investigating a former pm pedo rapist well documented on internet that edward heath was a gay pedo probably why he lied over eu ref <number> likely blackmailed by eu globalists
hatespeech	why is this dirty muzzie still free to cause trouble he no longer president so he can be prosecuted for anyone of his many egregious crimes what the fuck is the holdup
hatespeech	australia majority of migrants in muslim ghetto areas can not speak english oh good so thats why they never react to my polite stop breeding or feral or whatever of course they could just be biding their time with bloody great knives under those burkas just waiting on demographic shift
hatespeech	<user> shud b all moslem countrys
offensive	they are only <number> of the world population and trying to pretend that obama jarrett clintons do not love the muzzies more than the jews is just laughable but you keep laser focused on those jews ok someone has to stay behind
offensive	might as well say an enemy of america since he is enabling the moslem scum banislam
hatespeech	many more trudeau raghead enemas to come canucks many more chances for you to conspicuously display your tolerance vs trumpmerican xenophobic hate if you live that is
hatespeech	personally i would prefer to see chimps with rpgs move into the house next door than let more muslims have access to nuke technology people who think more muzzies with a bombs would be wonderful can explain themselves
hatespeech	looks like lee rigby beheading must have happened on a moslem holy day since they carried out the manchester attack on it anniversary i see a market for t shirts that say wearer carries bacon bits to send moslems to hell do not blow near me
offensive	a muzzy wimp real men do not hit women let alone another man kindergarten we were taught you do not hit your fellow class mates judge tells us you assaulted that person do the crime you re doin the time
offensive	so muslim is back killing people with truck again islam the religion of peace etc
hatespeech	in addition to banning the burka the need to ban the sand niggers that wear them
offensive	by golly nan and i thought i was bad we should never work together as a team muslims men will be pancakes down below the good thing that will come from it is muslims will never look at women the same way again 😉 😉 😂 😂 😂
hatespeech	i am glad he arrested but i am also worried due to the massive moslem growth in jails it like placing him in the center of their headquarters
hatespeech	then start running my suhkoi through muslim countries runnin blackjacks in wit ss18
hatespeech	your current politicians are kike puppets europe will pay their refugees to leave for uk and france the future muslim wastelands churchillwillpay
offensive	<user> its been long known she is a saudi intel asset tied to the muslim brotherhood
offensive	harry why not marry a mop with a fleshlight is going o be a lot cheaper than the divorce and the death is megan going to go off and fcuck a few muslimes
hatespeech	islam must be eliminated
offensive	why muslims beat women
hatespeech	i certainly hope this report is true alwaleed is definitely our enemy they can beat him upside down until all his blood comes out his nose and mouth he epitomizes the jihad supporting filthy rich raghead cocksucker fuckyoualwaleed servesyourighttosufferalwaleed
hatespeech	aussies are gonna get a first hand lesson in hunger soon real hunger it fucking sickening what happened here and still the goyim cheer for sodomites streetshitters and muzzie pigs i hate to say it bit if shit does not change soon they deserve what coming
offensive	<user> maybe you meant muslims because arab is not a religion it an ethnicity before zionist colonization a century ago you had jewish arabs in palestine but muslims were about <number> of the population it means that most israeli jewish immigrated muslims were chased
hatespeech	this bitch thinks women make men smart lmao nigga it the iq muslims are inbred <number> <number> retards
offensive	watch muslim twitter say shit like voice notes are haram if ur a woman
hatespeech	i hear the only christians the muzzies like are the mormons they got confused with the name bring em young
offensive	let face it even the amish are way ahead of most muslim countries the amish shun technology too but they are peaceful and do not insist everyone adopt their ways way ahead of most muslim countries
hatespeech	the eu will not even offer you any lube just dry hump europe until it moslem raw
offensive	<user> <user> so why is not the muslim world sending millions of their jihadist to china
hatespeech	the bbc are in mourning as the death of moslem convert sally jones aka the white widow in syria is confirmed
hatespeech	most all of these so called refugees are young men of fighting age going out to invade the whole world and kill all who will not convert to islam
hatespeech	erase islam from history hold them accountable maga is simple no
offensive	starbucks everybody remember that in muslim countries they do not allow women kindly ask them to wait in the car and send a man
offensive	why do normal civilized countries want to become retarded islamic nations
hatespeech	fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏
offensive	i should post pics of muslim women sucking christian cock lol
hatespeech	lol you know the more middle eastern women i saw over there the more i came to understand why the men fuck goats
hatespeech	twitter purge gab fam fuck shaun king mudslime piece of genetic trash
hatespeech	i know they are trying to commit white genocide but is not the f ing jews but the f ing muslimes that want to kill christians and jews and atheists and hindu and budhists or submit them to their psycho cult what part of kill do not you understand
hatespeech	i further believe those who have planned a world invasion by muslim sub humans should be hunted down and removed from the face of the earth they are obviously trying to kill individualism and free will they must be stopped by any means necessary and with extreme prejudice
offensive	we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident
hatespeech	they never say that a muzzie was involved but everybody knows better
hatespeech	<user> it so fucken funny you hating ass muzzie
offensive	i better correct myself here <number> muslim invented science the universe mohamhomopedo he invented the flat earth said it was stretched out flat like a giant carpet he invented the anti earth quake machine mountains were placed there staked down with giant stakes by allhaha so the earth wont shake
offensive	democrats have next obama readying in the wings a muslim doctor that what they call diversity i call it stupid 👹
offensive	if muslims are the only real men in white lands the only ones with the balls to show young hot pussy who boss then muslim men will rule and whites will cease to exist as they already did in byzantium
offensive	<user> <user> target only jihadi muslims and rohingas
hatespeech	no they really do not know to write paki and moslem
hatespeech	y know what i never see any criticism of jew on goy commentary anywhere it fucking terrible jew censorship works like herpes it all over the place but you have gotta be super special to avoid it hook nosed kike cunts
hatespeech	we are literally going to have this taken down eventually it one thing if you are a kike it another if you are a kike dog
hatespeech	no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded
hatespeech	you have already tried the standard shit i see here daily you gonna answer or try and kike me again last chance bro do not dance with fire if you are scared of being burned
hatespeech	hey how about you go be a kike somewhere else schlomo sound good
offensive	jews run the world most jews are atheists that an interesting fact dont you think
hatespeech	kill the jews
hatespeech	that will not stop them trust me i am a guitar playing rattlesnake not even a jewish guitar playing rattlesnake and they call me a cuck and or a kike all the time <surprise>
hatespeech	jews are fucking liars architects of diversity and division
hatespeech	america has slowly begun to acknowledge yeah only after decades of kike brainwashing they always leave that essential element unmentioned
hatespeech	you are either fucking retarded or a kike which is it the is the most dishonest or dumbest comment ever communist are the opposite of christians
hatespeech	actually go be a kike or other non aryan somewhere else
hatespeech	do not forget to add me to your hit list you kike shill
hatespeech	didnt cross my mind you most likely correct <number> as usually when its come to zhids and their behavior
offensive	<user> <user> why do jews constantly have this dead resentful stonefaced look about their faces
hatespeech	<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen
hatespeech	i wreck every argument you make so you call me dumb lol ok kike
hatespeech	♫ after debris settles and the dust gets swept off young hwytes pick up where big a had left off right when kike magazines wrote the west off we used the internet for something better than to jack off ♫
offensive	will there be an option to submit our own jared i have got a freaking library of kike professors teachers etc etc
hatespeech	upon successfully destroying europe and establishing berlin seat of european communist aka jew control while occupying israhell jews position themselves for complete takeover of us
hatespeech	that sarah press <user> the resident wannabe high brow kikess
hatespeech	trump is not a kike he a shabbos goy who works nonstop for the promotion of israel first policies go re in your ghetto forums
hatespeech	study subject jew_4 projects the greatest feat of the north american kike namely that non urban usa is a hotbed of ovens shoah <number> electric boogaloo its panicky neurosis cause it to lash out at the goy claiming the opposite studying such sick pathologies is unpleasant but on i press
hatespeech	he a kike pretending to be a christian
hatespeech	europe is being destroyed by the kike eu which is run by the crypto kike juncker to destroy whites
hatespeech	astute analysis an internal kike war while maintaining the destruction of the goyim only the seed of satan could manage such a task
offensive	hey <user> will you need jews to figure out how to implement your retarded mars colonization plan
hatespeech	sounds like something that needs a team of shark kike lawyers to sniff out
hatespeech	lmfao the retardedness yo actually stabbing a fucking real kike is not larping you muppet come on <user> ‍ you are not sending your best to bullycide us
hatespeech	anthony bourdain was a kike that advocated for white genocide good riddance
offensive	i have jew relations but they are not friends zero jew friends i was raised in the south and i always point out how their retard politics made it very hard for a right wing mischling kid with a military dad raised in the south
offensive	the agenda of the democrats party is to persecute confiscate wealth rights liberties from capitalists national restorationists and loyalists to the republic while masquerading as protectors of the dispossesed that their own corruption creates its how jews wage war on us
hatespeech	jean is absolutely retarded and apparently a heeb dickrider
hatespeech	the anti white anti american kike who tossed pledge of allegiance out of schools because it says one nation under god what will become of us without such talmudic wisdom
hatespeech	you are an illiterate kike apparently ey <wink>
hatespeech	yeah they got executed by russian kikes what kinda kike are you
hatespeech	fuck her she nothing but a kike that will play which ever side that will get her paid
hatespeech	<user> you first kike
hatespeech	people should not apologize criminal gov must in this case this merchant yid whore who lies she is a queen while does not have even a drop of royal blood
hatespeech	cut to cubs postgame crew on nbc sports chicago and it a jew a spic and a kneegrow for a team that ll get the vast majority of its offense and pitching this year as usual from white players and whose fanbase is overwhelmingly white
offensive	<user> i got the same vibe i think it is a troll although it does troll the jews pretty well so that is funny ones like lodi or vicnity girl get pissed it trolls everyone i think maybe like a milo or something
hatespeech	i here what your saying it just so annoying being at the end of this kike rabbit hole and not being able to do anything about it
hatespeech	sorry mate my comment was more so aimed at the self professed kike killer
hatespeech	really sick of everyone in my daily life being a selfish kike
hatespeech	it certainly fugly enough to be a kike bitch
hatespeech	what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger
offensive	how generous they killed only <number> million yet we all have to kiss their yid ass for nonexistent <number> gazillions killed in auschwitz oven that was built by the bolsheviks in <number> i dont understand people who are blind on this matter
hatespeech	in other words this guy hates white people if he white himself then he a traitorous shabbos goy doing the bidding of his jewish masters fbi has always been an enforcer arm of the kikes jfk <user>
hatespeech	i answered your question now answer mine are rabbis who suck baby penis pedophiles are you too chicken shit to answer a simple question i think you are it a kike thing
hatespeech	on the advice of kike snake in law kushnah trump appointed neo cohen war monger assholes like mattis dothead haley and tonight was the predictable result
hatespeech	this article could be used to create a gab kike bingo game sheet similar to this dindu twitter board
hatespeech	unfortunately thousands of women look like this they have overdosed on vitamin kike you should let them know about their condition the next time they stop in
hatespeech	and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance
hatespeech	fucking yid everytime
hatespeech	this sperging alt right retard accused me of being a subversive jew now he is claiming that i am sarcuck the fuckwad i wish i was making something like that up where it makes whites look bad but i am not
hatespeech	they are going to figure out a way to kike bitcoin
hatespeech	labour should always be written in scare quotes as labour seeing as how it has nothing to do with the working class and a whole lot to do with kike academics and other fruitcakes
hatespeech	weev and ricky go way back therefore trs is required to do whatever the midget kike and his anti white faggot buddy want
hatespeech	fuck feminists and kike media that want to emasculate fathers i piss on them
hatespeech	frankly patrician i have always wanted to tease him in with nothing but sex on his mind and then skewer both his testicles with an icepick premier kike propagandist that he is
hatespeech	imagine trusting that rat faced faggot kike
hatespeech	which proves everything we say about kikes is the truth these book merchants know the second they mention a kike their gig ends which gives kikes free reign to start more wars because no one can question their shit
offensive	so more dead jews and arabs why ya bitchin israel is now being forced to buy our military weapons and that means more business and cash for us while we watch both jews and arabs die why u bitchin 🤔 🤔 🤔 🤔 🤔
offensive	i had to remove a pro war for israel reposter from my feed it was getting ridiculous all the nonsense that was being reposted these people are not retarded of course they are paid to post propaganda for the military industrial complex using sock puppet accounts or they are just jews
hatespeech	holy shit dude everything this kike posts is flat out gay <user> these kikes just can not resist their perversions can they
hatespeech	stone i will never understand how u pick kikes out of a crowed on gab but your damn good at it <user> and that other hypnotized feminist are two kike trolls you called it bud
hatespeech	that dude was such a punch able kike too pure cancer
hatespeech	jews were banned from american social organizations up until the marxist civil rights movement in the 1 9 6 0 the church banned jews from christian society for almost <number> years even romans and greek kept you dogs away from polite society are you retarded or what
offensive	a few months ago i said that anti semitism doesnt exists naming a group of people is a branch of social sciences called sociology well jews are at war with social sciences now you simply cant name them
hatespeech	with a high purchasing currency youth could buy more stuff find a girlfriend buy a house and keep the economy going jews will put all humanity in deathcamps and slave factories if humnaity doesnt unite agains the jews and their racism against all mankind
hatespeech	if islam is a religion of peace then why would there be a danger of violence in response to an embassy move because trump and his kike bosses are deliberately provoking the moslems that why
hatespeech	some fuckin kike does not know what free speech is
hatespeech	more kike propaganda this idea is also part of the jew plan for extermination promote masturbation in white men so that their desire for family and white children is diminished
hatespeech	most uncomfortable with trump kike connection hell his grandchildren are jews not good
hatespeech	ibor is dumb boomer kike shill proposition only paul nehlen shall not censor is worth a while
hatespeech	american vets discarded by the jews are passing this and organizing against them they wont protect jewish lives now that everybody knows jews want whitegenocide achtung juden
hatespeech	a bullet in the brain of a kike works too and it faster
hatespeech	who said that breeders can not be fighters contrary to what scheming kikes will tell you good women still exist and men can be warriors and fathers simultaneously mgtow is just another kike ploy to discourage whites from breeding jews always play both sides fighting zog involves making babies
hatespeech	anti white feminist is attacked by a violent shitskin and promptly blames white men for not saving her she does not blame the shitskin instead says he just needs help and pity oh did i mention she jewish how shocking
hatespeech	not surprised the shiksa bitch is a yid
offensive	come on cunt surely you can dig deep into that insult gab handbook and call me a kike again old man hahaahah
hatespeech	reminds me of a college fundraiser to help a kike family rebuild their burnt house the father was a magistrado which is like a high court judge so they were richer than most of the other students families
hatespeech	he does look like a kike
hatespeech	<number> announcement that fucking kike drudge just gave me the biggest blue balls
hatespeech	trump playing 4 d chess or just being a filthy kike stooge
hatespeech	better cut the estro kike
hatespeech	<number> <number> salute brother its the the truth and nothing but the truth enjoy and let it develop your brain and use it against your kike government
offensive	they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century
hatespeech	idiots feeding the zog use bitchute or pew tube do not support these kike rapists
hatespeech	paving the kike way goy
hatespeech	i thought the semitic jews had the same iq as the arabs but its the non semitic ones that are high iq
hatespeech	<user> ‍ the jews are controlling my weather again i am a get that kike alf for this shit you with me <user> ‍
hatespeech	kikes are from poland not only are you demoralized but you are retarded as well
hatespeech	bye bye kike er may you be reincarnated a worm after a long time in hell
hatespeech	oh look another anti white kike on gab my muslim buddies stab jews for peace
offensive	dumb dumb the nt explicitly tells us that jewish blood does not give them any special favor with god after christ and that jews who refuse to follow jesus are of the devil
hatespeech	this of course is just donald trump charming kike son in law helping out the don with 4 d ultra hi res techni colour chess you will have to admit it sooner or later america trump was controlled opposition against clinton
offensive	juice wrld more like jews wrld
offensive	lol go find some jews and ask em how they feel about their white privilege
hatespeech	trump is a clown white men need a leader trump fooled us just another anglo kike server
offensive	man you really suffer from schizophrenia that gibberish even here scary muting u you are crazy unstable mentally ill like typical yid and a school shooter
hatespeech	how about you let people with balls do what needs to be done you are a subversive kike who does nothing but punch right and counter signal
offensive	dose you can not even spell moron who would listen to a dumb illiterate kike like you
hatespeech	disney was only good under walt now its kike brainwashing shit
offensive	i must ve been lucky back in my days of chasing poon as i found jewish women to be very easy as long as i pretended to have money
hatespeech	if i am a russia troll for not wanting to go into another war for the kike a than i guess i am a russian troll and proud of it no more wars for israel
hatespeech	i smile when i see lgbtq jews same with mudshark jews breed em out of existence the only good jew is a queer jew japs ❤️ bbc
hatespeech	should have known it is a fucking kike jew scum bag getting this ticket off
offensive	what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right
hatespeech	other than ted bundy i have never heard of a violent criminal voting republican republicans should be doing everything in their power to keep felons from voting and if kike judges make that impossible keeping felons in prison imo republicans advocating for muh prison reform is political suicide
offensive	whatever man starting to think this place will just belong to <user> and not <user> soon everyone will just leave it to you some of us do not trust liberal jews at all but we sure do not want them all dead and are getting tired of it
hatespeech	normie will not approve of his kike gassing platform but straight ticket voters gonna straight ticket which is usually enough to win
offensive	<user> lying atheistic communist jews are hurting the image of my people shanda
offensive	signs in the ghetto warning the jews of typhus germans warning jews about a deadly disease
offensive	these are the homophobes that the lgbtq community and that liberals progressives and social justice warriors support why do they support the very people that hate them simple because they hate jews
offensive	just because there socialist in the brand name doesnt mean that it has anything to do with communism when jews are involved whether it capitalism or communism they seek to remove your right of ownership and turn you into cattle national socialism instead was a manifestation of white ideals
hatespeech	you are next kike
hatespeech	how many people would defend the jews if everyone knew there is a plan to bring chinese troops to bomb the usa
hatespeech	eat me it a ritual created by the jews to bring their sons closer to god the rabbi literally sucks the bleeding dick fuck off with your pagan rituals
hatespeech	farmers are white trash grow your own damn food ya kike bastard
hatespeech	fascism makes the goyim rich communism make the jews rich that why capitalists who want that wealth spreads with equality among youth again through the gold standard are vilified as fascists by the jews the czars of russia were the last defenders of evil fascism
offensive	oh karma she right around the corner its hit this yid when she less expected
hatespeech	verizon owned by the fucking jews
hatespeech	jewelry kike perverts gassed me on twitter and preventing fake phone number accounts enjoying gab way better
hatespeech	hi my name is jewish and i am angry about the world treats us jews i need reparations for jews for blacks for asians for butterflies for paint for bugs for i lost my train of thought oh ya fuck you jews jews jews yep name the jew 😎 😍 😎
offensive	also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection
hatespeech	i do not think the kikes are gonna get this war i mean russia will fuck up the launch sites then what trump attacks a russian base no fucking way i know he is kike owned now but even he can not want nuclear flames in america
hatespeech	ok so i can be called a kike and a cunt but i cant retaliate look i am a fighter i dont roll over and play dead like many jews do capiche pussy <wink>
hatespeech	whites are better than jews and arabs yeah that odin does a much better job than yhwh
hatespeech	a god dam kike only thinks about sucking babydicks and making believe they holy
offensive	lol yeah i think i remember you posting your pic <number> time odins douche tries to dish it out but can not take it he blocked me after i said he was a kike and his gf was a hooker he got triggered af
hatespeech	jews are not so smart after all they want germany for themselves but flood it with sandniggers who also hate jews 😂
offensive	<user> <user> it the jews not europeans stop shifting blame on gentiles
hatespeech	defending sand niggers top kek and you are for whites you are no better than the jews m8
hatespeech	a building full of kike vagina is a <number> <number> dream come true kill yourself my man
hatespeech	if you ever need surgery i would advise you to cover up your tattoo with some sort of product unless you know the person operating on you is pro white because is your tattoo worth some kike doctor deciding to commit malpractice to cleanse the world of evil nazis
hatespeech	get fucking gassed kike
hatespeech	people that think that they have a personal relationship with talk to a fictional kike pervert pacifist on a stick are insane perverts by dictionary clinical definitions most people are insane it is a matter of degree
hatespeech	microchip admits to being a kike so his antipathy to christianity is basically genetic
hatespeech	matt you are probably arguing with a kike they are what they accuse others of its a waste of time
hatespeech	lets fight the kike
hatespeech	its called being a pleb with no technical or rhetorical skills dont give me that crap about being busy when you seem to have plenty of time to troll my crew acting like a hasbara kike shill shaking your fat fists at everyone to the right of stefan molyneux
hatespeech	eli lake was on the special report panel tonight he generally fair to trump but he was in full talmudic rage tonight ripping on trump at every opportunity i suspect cohn ouster along with the tariffs has ruffled the feathers of the kike community
hatespeech	so if jews are smarter than the average bear i guess their kryptonite is trains then or something hellnoitdidnthappenduh
hatespeech	i heard this filthy kike on the lars larsen show yesterday he one of bibi right hand guys apparently
hatespeech	defending the white race by advocating for the single most inbred subgroup of mutants on the planet the ashkenazi jews way to go you retarded piece of shit there a spot reserved for you in the 9 th circle of hell
hatespeech	u can be a sand nigger and a kike lol u do not know what either of those terms mean apparently
hatespeech	no fuck you kike im glab the holocaust happened
hatespeech	aa the direct appeal to the most base human desires is a cheap kike trick and it the reason that people call jews the devil and satan
offensive	the arabs are all jews in sharia clothing
offensive	<user> <user> she will blame it on jews or trump i bet
