label	text
hatespeech	trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will
offensive	we live in a age where cops are hated criminals are protected illegal immigrants and refugees are more important than american citizens and our safety our flag is burnt and disrespected all the while the media is promoting racial divide and civil disobedience
offensive	there ’ no sympathy for immigrants because they ’ re “ illegal ” but last time i checked everyone is illegal on stolen land 😐 😐 😐 😐 😐 😐
hatespeech	<user> aloha akbatman she not the immigrant we need or the immigrant we want but she the immigrant we have got so let beat her because she can take it
offensive	bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson
hatespeech	lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us
offensive	<user> you mean services like having one less policeman in ca after he was murdered by illegal alien fund the wall
hatespeech	here truth she a nigger on jew payroll recruiting mestizo street shitter immigrants
hatespeech	i am wondering if russia is willing to take american refugees yet i got a <number> iq and a desire to kill for my race gotta be worth something
offensive	i ’ m not worried about ww3 i ’ m a illegal immigrant i can ’ t get draft 😂 🖕
offensive	service in the us imperial army does not make immigrants american any more than germanic immigrants service in the roman imperial army made them italian
offensive	more proof that immigrants have rights invaders have rights criminals have rights and citizens do not have rights and all this is paid for with citizen tax dollars
hatespeech	i think they need to establish communal sheep goat parks instead might cut down on some of the sexual assaults being perpetrated on the women of sweden by these immigrants
hatespeech	deport an illegal and one ghetto black for every south african brought to the u.s.
hatespeech	no i am saying slags who chase after black men especially drug dealing illegal immigrants should not be surprised when it does not work out well for them
offensive	this country was built on immigration but those immigrants had to go through the process no one should be exempt from said process my uncle worked his ass off to become a legal citizen and just letting anyone in shits all over his hard work and everyone else end rant
offensive	jesus fucking christ you are dumb the white population is at <number> and falling owing to immigration sad dumb clueless boomer
offensive	can not wait to see the european refugees flooding to america when their countries are overrun with crazy dogmatic extremists
offensive	<user> <user> illegal immigrants do t get funding whites get illegal funding but you can ’ t see that fact
offensive	social security disability can be scammed by refugees illegal wetbacks
offensive	would the protesting iranians prefer to experience all the benefits of diversity that a rothschild bank nation enjoys because that what they are demonstrating for elin krantz swedish woman raped murdered by an immigrant
offensive	how do you who live in the south of ireland feel about the refugees being allowed in without letting the irish citizens know and what your thoughts on that foreign leader trying to make abortion legal i like ireland and do not wanna see it go down the shitter
hatespeech	the only reason why islam is classified as religion is they could not sell it as a political ideology to free world too much revolt people would see muzslimes are invaders not poor rapefugees or gimmigrants that why islam is packaged as a religion more freedom to rape maim kill us
offensive	if low iq is an argument against immigration and low iq is attributed to poor nutrition we should only accept immigrants from countries with yummy nutritious food
offensive	i no longer advocate immigration from anywhere this plan for us to accept immigrants is insidious
offensive	dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely
hatespeech	i never saw what others saw in him he talked too much about the failure war on drugs nobody cares about pot asshole build the wall imprison democrats stupid bastard can not get priorities straight fix drugs by removing beaners and killing big pharma
hatespeech	i am going to make four predictions for <number> things i am positive will happen prediction for <number> <number> <number> germany or sweden courts will establish precedence that women who become pregnant from rape by a migrant cannot abort the fetus without the father consent with threat of hate crime charges
hatespeech	i would love to see trump bring <number> white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women
offensive	mexicans can be as retarded or sophisticated as they want in mexico where it not my problem
offensive	why do white countries pay so much foreign aid and also give refugees money in our own countries why the double dip one or the other or better yet none at all enough is enough we are backing dead horses
offensive	seeing what the refugee thugs are doing in germany makes me very happy to live in the greatest country in the world america guns god freedome gabfam merrychristmas
offensive	fucking immigrants immigrants as far as the eyes can see
offensive	you know it a sad state of affairs living in england when even the immigrants are getting pissed off with immigration
offensive	swedish police chiefs agree to start bombing native swedish neighbourhoods to drive racists out of their homes and make them seek refuge elsewhere only then will they learn about empathy and stop regarding foreign refugees as the other mega
offensive	my tip to immigrants coming to america seeking asylum wear a maga hat and you will sail right thru
offensive	no apologies ice chief says illegal immigrants should live in fear of deportation hotpagenews com r <number>
offensive	i can not see the swedish problem in the usa you can flood us with illegal immigrant assholes but our dna as americans does not sit well with the whole boot on their necks theory
offensive	nationalism is demonized because of holocaust propaganda and evil natsis you must accept endless numbers of immigrants because otherwise holocaust propaganda and evil natsis the holohoax evil natsis propaganda is brainwashing europe into destruction
hatespeech	another ignorant yank the injuns are immigrants like us fucking mongoloids from asia just like jews but they were immigrants not kike landsquatters
offensive	<user> we need it illegal immigrants are going to make this country much more dirtier like tucker said i ’ ve seen it in my hometown
offensive	try telling those low income disabled whites who have lost their housing due to immigrants taking the social housing those who are too scared to walk down the streets that they benefit from islam what a liar
offensive	<user> this could be but one thing is very clear they want illegal immigrants standing on the southern side of the border
hatespeech	dang illegal invaders and muslime barbarian refugees
offensive	so you are an illegal immigrant that got amnesty
offensive	<user> bollywood movies cheese naan and violently abusing immigrants
offensive	remember everyone it okay to exploit immigrants with below minimum wage labor and consider each and every non white person to be a disadvantaged simp that ll never achieve anything w o handouts from whitey because intersectionality or something
hatespeech	a note for turkeys fm muslims stay the fuck in your own countries and you will not have to worry about holocaust or islamsphobia only where your next meal is coming from when our foreign aid stops mischief making motherfuckers
offensive	she took a little time off from preparing the grounds of her english estate to house muslim refugees so that she could stick her snarky bitch comments squarely into our politics maga <user> <user>
offensive	<user> ‼️ look <user> ♥ ️ another refugee violin story
offensive	<user> what the actual fuck welp in australia if you are a refugee do such to your papers you will be detained interviewed most likely deported or kept locked up
hatespeech	i think removing all recent immigrants from the us will be a very good start to solving those issues deporting all illegal and end all future immigration we are long past a frontier nation there is <number> need for any more
offensive	holy man from switzerland tells daily mail that cancer caused by immigrants 😅
hatespeech	it ll be interesting to see the language in these executive orders on immigration tomorrow trump is being a bad ass and keeping his word i am enjoying this now he needs to get high risk undocumented refugees and illegal immigrants the hell out of this country especially muslim fighter types
offensive	because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo
offensive	<user> soon they will be finding a right to transgenderism in the constitution the right to choose your pronoun penalties for those who use language like illegal aliens and the right to kill old people they will say it right there in the constitution has been all along
hatespeech	women have never been in charge of establishing and protecting territory so it no surprise that they have zero instincts in this area and it why so many of the refugees welcome crowd is women or weak beta men the <number> groups are interchangeable psychologically
offensive	when everybody in europe sees trump has put in a muslim ban every single one of them will ask why can not we do that
offensive	<user> you did hear about the police officer getting killed in california by illegal immigrant you need to build the wall
offensive	not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures
offensive	<user> <user> nordic countries have disturbingly high levels of muslim immigration
offensive	<user> <user> yeah but you have not called immigrants subhuman degenerates who have no rights
offensive	note to self do not sell to muslimes or immigrants or illegals
offensive	distracting television event for manipulating the gullible wonder how many refugees gary lineker has taken in to date
offensive	new zealand south of auckland is still ok with few third world immigrants tho lots of chinese in auckland beautiful small distances lovely fresh food lots of jobs tho not great pay housing expensive
offensive	hoping trumps adviser pushing for a registry for muslims actually happens we need to keep those immigrants in check and terroists out of our country
hatespeech	if they gave those chickens to africa we would not need to bring all those refugees here
offensive	<number> incidents of harassment reported since trump won that number seems small considering there close to <number> million criminal illegals that need to gtfo maga gabfam speakfreely
offensive	why do immigrants like ilhan omar and ted lieu come to america and try to change it to be more like the countries they fled
offensive	good now the company should take their crap product to syria where they can hire all the refugees they need
offensive	we need internment camps for illegals that invade the country and fake assed refugees while their cases are being processed never let a crisis go to waste savethechildren
hatespeech	illegal immigrants are stronger together deport mom and her spawn by dawn
offensive	what kind of mentally cripple people would collect money for refugees at their daughter funeral after a refugee raped and killed her we would never see a muslim family in the middle east rasising money for a christian who raped and killed their daughter they are winning because we are letting them
offensive	refugees today are cowards
offensive	<user> nobel peace laureate fighting wars in <number> countries bestows medal of freedom on crazy uncle choo choo before give finger to cuban refugees and then he airdropped <number> billion in cash to iranian mullahs while stage diving into a mob of weeping celebs for his going away toungue bath
hatespeech	hi all i am a twitter refugee but no i wont rape yr daughters as a true conservative i am a mortal enemy of islam twitter the nytimes liberals socialists illegal aliens and similar glad to be here amongst the humans and the sane death to islam and iran
hatespeech	that horrific but this 💩 is real too many muslim sympathizers in america potus can use the mccarran walters act which forbids immigrants who do not adhere to the constitution are unable to assimilate and pose a threat to the united states
offensive	<user> that wall was built for different reasons terrorism not illegal immigrants
hatespeech	i look at the mudslime news from europe and think i wish some goat fucker would try that shit down here in louisiana just get within <number> feet of my daughters and thats your life over checkout time mohammed
offensive	if illegal immigrants come here to take part in the american dream to work really hard then why do not they work hard to become a legal citizen hm
offensive	<user> if bitchslapping means ridiculing telling them off am all for it they ought to start by taking a 🔴 red pill and be asked what their position on the migrant gang rape of a defenseless women in a wheelchair is ⛈
hatespeech	the problem is these church cucks are the ones bringing these so called refugees in where they are a danger to us all just like the stupid women of europe who welcome refugees and then get raped and murdered guarantee this woman would call anyone against refugee resettlement a racist
hatespeech	<user> <user> <user> that was the worst thing you could have done to your daughter are you trying to get her raped by a refugee
hatespeech	deport all <number> million illegal aliens and replace them by bringing back white americans from abroad it ll do wonders for the white demographics trust me
offensive	i think it gay as fuck everybody posts links to twitter from here and there a fuckin share post twitter button on the bottom of the page
offensive	i do not understand why anyone would watch guys under <number> fight i also do not understand why anyone would watch ugly dykes fight either so maybe it just me
hatespeech	bump that fuck them cosmo queers of zion no way now am i gonna lose site of that
offensive	user dean writing soft gay shit since <number>
offensive	even the crawdads are turning gay
hatespeech	it true <user> ‍ is a faggot 🙂
offensive	marina makes homosexual music but all her fans are faggots
hatespeech	fuck it this our land round up faggot californians and boxcar them across the border
hatespeech	such a pussy faggot nigger lover
offensive	who does the <number> inch shoulders hipster faggot remind you of and yes he obsessed with yoga see pic <number>
offensive	when i was younger i used to shake so much ass because that what we did in down south florida i moved to fort pierce and you can not pay me to because i let bitches tell me what studs dykes do and do not do
offensive	nogs jews and dykes how enriching
offensive	it gonna be <date> in a row faggot golovkin fans will be crying robbery after this saturday night
hatespeech	millions of muzzie filth pouring in raping women most popular franchise dyke skank with dragon tattoo hunting nazi rapists
offensive	god i fucking hate flynn stupid fucking idiot faggot i hate him i hate him i hate him
hatespeech	my mama told me it wrong to hate people so i just want you all to know i do not hate jews niggers faggots dykes fat bitch feminest cucks ragheads or illegals but i really really really fucking dislike them they should all die of ghoneria and rot in hell
hatespeech	i would do for my niggas what they will do for me bust a faggot like you for free
offensive	triggered is a term invented by and used by weak minded faggots i am not triggered i am reactive to shit lickers like you who deny the reality that is white genocide you stick to your queer cruising at truck stops ryan you dull minded fuck wit
offensive	married homosexual women stephens and sprinkle have officiated at least <number> weddings to various nature entities in nine countries wnd slipperyslopeproof
hatespeech	the mentally ill snow nigger is you gabbing at me everyday to get a taste of my curry cock and then pretend like you do not enjoy it it like every racist nazi homophobe that has been caught getting fuxked by a black homo
offensive	before we blame dykes kikes spics niggas whit trash redneck honky trailer trash why do not we look at what part we played in a situation why do not e ask ourselves what could i have done to prevent it did i even try
hatespeech	another gay moslem
offensive	this faggots came back like go home get a life
offensive	look man i am sorry i am such a faggot hoe
offensive	let me go to bed nazi faggot maybe i can catch you off guard again tonight do not mute lol that will not help <user>
hatespeech	as long as you do not call them ugly kike whores you are probably fine my feminism allows men to respond to bitchy women as well preferably in a classy way myself included but i mean women like <user> are classy only in maga fantasyland using words like dyke and faggot deplorable
offensive	a dyke gone call me fake bitch you fake
offensive	<user> yo send me the track he acting like a faggot
offensive	i swear these little queers have nothing better to than make themselves miserable
hatespeech	<user> because i ’ m not getting violated by <number> faggots who i would slaughter in real life
hatespeech	if youre acting like a faggot i will certainly call you one faggot
hatespeech	cry more bitch made nigger faggot
hatespeech	what a giant nigger fag you are scotty
offensive	you all niggas different act like faggots
hatespeech	they did not seem to mind when bull dykes were rolling them across wh lawn during the past <number> yrs
offensive	i just know that gays with airpods are gonna cheat on me
offensive	<user> they switch up like faggots
offensive	my ex has a weird infatuation w dykes
hatespeech	<user> i have seen many claimants to his syncophancy but no real evidence that they are actual human beings that goes treble for his admittedly queer followers if only there were one twentieth of this vehemence directed at milo and at his fag enabling followers if only
offensive	capitalism is gay
offensive	is sucking your own dick gay i ’ m not asking for myself
offensive	<user> lies trying to ban transgender people is your priority and considering slutlania was a lesbian porn extra i say fuck her
offensive	fuckin hate you faggots who literally story the whole shit of a concert
hatespeech	i am not blaming period blaming is for pussy faggot little girls i am calling out this kike and bringing his profane audience you to the light
hatespeech	looking forward to fag and dyke pride month being over with
offensive	oh sweet jesus i knew ugly bull dykes were the source of the gay who is up for salem witch trials <number> electric boogaloo fat ugly dykes <number> u
hatespeech	im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better
offensive	man i wish a corny ass rappers like ra the puppet man and chance the faggot would call me to battle <phone>
offensive	<user> lol muslims hate both lgbt and jews no one questions them tho
offensive	a dyke puts the mannish moves on a femme at a lesbian bar in paris <number> photograph by george brassai
hatespeech	i am speaking to the retarded homosexual who thinks the kike shills were the freedom loving american nationalists and not the communists and the kike mayor nigger police chief and shabbos goyim governor if the butt plug fits that probably you buddy
hatespeech	i hate you faggots
hatespeech	i wish this faggot would die already someone send him a pepe strobe gif and cause him to stroke out
hatespeech	dumbest cartoon propogated by the dumbest people get that shit outta here faggot
hatespeech	sorry nazi faggot if you want me gone you will have to mute me until then bendover bitch lol
hatespeech	we are doing fine with our population whats your excuse of the dwindling white population besides being a limp dick faggot
hatespeech	i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays
offensive	<user> u <number> gay my man
hatespeech	wherever there is a tribe of jews living in an area that area is gonna be fuckt up full of fags nigger lovers mudsharks cucks and mental morons jews easily brainwash most whites into hating themselves
hatespeech	my bf hit me but it ok he hits like a faggot real
offensive	<user> <user> no one inayah a retarded faggot rather have porridge that the reason u numpty you are big gay
offensive	hey twitter you enormous fags do not you have more problems than anime posting weebs to worry about your problem should be the actual terrorists and maybe the kangz how about you ban some of those faggots instead
hatespeech	uh oh u fags getting triggerer u fags getting triggered is because most women want like berserk and meh
offensive	fuck that game it gay and retarded
offensive	<user> literal faggots 😭 😭 😭 😭 😭 😭 😭
offensive	i am not gay but i will fuck your ass like a faggot
offensive	u r a faggot paul
hatespeech	niggas really let idubbz say nigger faggot and ain t even care
offensive	lol and what was right wing leader vox gay doing about this with his movement oh yeah trolling grannies out of book reviews on amazon great optics bro
offensive	these threads are gay and their shit all retarded
offensive	<user> ahurt tge frick up little gril you and ur kpoop so gay 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 guacamole andgerr 😡 😡 😡 👊 😡 angr whip 🖐 😡 🖐 😡 angrrnae nae
hatespeech	suck that nigger dick you fucking faggot i absofuckinglutely hate what america has become goddamn white man get off your fucking knees
hatespeech	<user> is a faggot
hatespeech	good might slow down their breeding by homosexual muslims who hate women
offensive	you are definitely a stud you just do not have that masculine aggression that dykes have honestly you are giving me major stem vibes you are just too much of a sweetheart to be a dyke oh how i love unsolicited opinions time to kms 🙃
offensive	<user> yo not gay its wit da bois
offensive	gay you are
hatespeech	because this is a free speech platform and what i have posted to gab would not be considered doxing even by twitter standards if you guys can not take the heat then get out of the fucking kitchen your bitch ass friend wanted war and he got it get ready to lose faggot
offensive	if you wanna listen to gay music for gay people listen to icp there is so much homoerotism in some of their songs
offensive	they are obviously trying to compensate or they are blue haired cat hoarders there to study women in the lesbianic sense lol
offensive	<user> <user> found a racist closet gaypoop fan
offensive	she got the maddow dyke neck
hatespeech	<number> years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power
hatespeech	tht bisexual person who said dyke apologized for it and deleted the tweet and all ppl are replying under the apology is stream my fancam and __ stans follow me like some ppl are so generic and unfunny it hurts
offensive	hillary to degenerate one dyke to another
offensive	<user> i am bi sexual and i hate the lgbt community cause all they ever do is bitch and fight
hatespeech	<user> mentally retarded faggot
offensive	<user> spray water on me if gay
hatespeech	the hollywood ziojesuit multi cultural marxist scum uses africans their ghetto music homosexuals and other people of color to brainwash and normalize whites christians to their great replacement and genocide sick
offensive	bingo hates americans hates our values hates our country and you civnat faggots pay his tuition
offensive	insinuating that i am the retard whilst claiming to be in the alt right whilst shilling for jews and faggots nice whole new levels of retard have been achieved with this one
hatespeech	ah go fuck a jew ya dyke bitch whore
offensive	<user> when i say niggas i mean dykes nd guys 🤣 so actually i did not
offensive	wished you would unmute me nazi faggot <user> you are not even trying anymore bitch
hatespeech	and the author is a ratfaced kike faggot absolutely shocking
offensive	pl is a faggot
offensive	even when queers do it only a show henry makow proves that queers are like dogs
offensive	saxon faggots from eaton college and the royal navy
offensive	and to gain sympathy for queers in conservative circles
hatespeech	being a disgusting fat dike should be illegal
offensive	that really screams ash is a faggot
hatespeech	claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills
hatespeech	talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior
hatespeech	please stop posting photos of the moslem faggot and the crooked white whore please im sick of them please stop
offensive	damn i d eat this girl up but girls be fake gay that the worst
hatespeech	kikes like faggots because they make good pets just like the nigger the best kike pet is a nigger faggot
hatespeech	you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot
hatespeech	you do not think it the fact that you sound like a whiny wheezy nasally libtard right now calling you a kike faggot does not make someone a nazi kikefag that an insult to real nazis
hatespeech	kinda sad your life is over enjoy getting fucked in the ass by your precious jews faggot hahaha
offensive	i do not have a pinterest so you know i am not gay
hatespeech	of course because steve jobs was a gay faggit kike himself
hatespeech	<user> could not care less about the faggots
hatespeech	dykes really be plottin on hoes for years they will sit there and be friends with a chick for years just waiting for them to slip up
hatespeech	gama3a aslun homosexuals should get murdered begad ya3ne yaaaa3 ezay keda uf bakarahom
offensive	research finds more than half of london lgbtq pubs clubs and music venues have closed since <number> i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids
offensive	<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired
offensive	<user> <user> animals kill more lhan abuse their bodies with homosexualism that means you think humans murdering is more natural than commit perversion of homo
offensive	gay furry sex games egg whites for facial wrinkles bully breeding my mom porn gif
hatespeech	for my part like jake blues i hate illinois nazis that nice i hate boomer faggots who think it hip to be down with the neegroes the blues man the blues so cool totally not the music of geriatric nigger loving cuck traitors they had sunglasses
offensive	<user> sup faggot suck my two inch cock thru my old navy jeans
offensive	<user> it hard to tell she might be gender fluid or gender non conforming perhaps even gender fucked up in the head regardless she looks like a prepubescent boy dressed like a bull dyke
hatespeech	look at this faggot ricky vaughn aka douglass mackey he some ex gov employee beta cuck he got that i just gave someone important a blow job smile
offensive	everyone thinks that trump making up trade deal shit to that faggot fucktard cuckstain trudeau is some kind of impeachable offense lol
hatespeech	lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot
hatespeech	<user> you sound like a huge faggot fuck off kike lover
offensive	how the monthly revenue coming faggot
offensive	it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare
offensive	if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda
hatespeech	i fucking hate faggots
offensive	evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl
hatespeech	stop acting like a dyke and people will not call you a dyke simple
hatespeech	lol faggots can not throw a grenade <number> meters
offensive	what they thought was a club was actually a dyke sized dildo note ugly dykes are always hillary supporters because tribalism
hatespeech	ah eurovision is it still girls kissing each other men in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination
offensive	a study has found that lesbian couples are twice as likely to divorce as heterosexual couples hardly surprising it not hard to walk out the door when there two locks and no key
offensive	maybe if elite gave us some dykes they would get a 4 th season
offensive	hisnfuckign giggle im faggot
offensive	<user> being gay is apassive aggressive form of hetrophobia
hatespeech	yeah but you faggots are all pedos does your alt hero save the day and get to rape the <number> year old better tread lightly cunt or we will turn your fucking comics into ben one man auschwitz garrison style and make them more famous than you
offensive	<user> sup you fuckin gay piece of shit
hatespeech	the kike shill psyop ricky vaughn has deleted his post where he stated white identity does not exist so i will post the screen shot here now ask ricky tkr get gassed faggot
hatespeech	gab is a retarded con game run by <number> year old faggs
offensive	better call the anti defamation league you gay jew faggot
hatespeech	o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania
hatespeech	his being a faggot and a globalist and a whore for the kike is worse than being mixed race though most half street shitters are shit in general there a half czech <number> <number> japanese <number> <number> korean politician tomio okamura who is very pro family anti invasion anti eu
offensive	bitches be just as messy ass these faggot ass niggas
offensive	dm to paypal me faggots cash fag paypig cash master cash slave
offensive	enough i m a homo just like it is so we used high tops he got his gay face on fraid so
offensive	republicans post trump will deserve to be treated like nazi party members post ww2 it will be vital that we do this but we wont because we are a deeply stupid country your shitty jet ski salesman dad will just sit there collecting checks and hating faggots and brown people
hatespeech	<user> i think fadel is a faggot if people wanna spin that out of context and get offended for themselves then that on them i am not responsible for how others react and feel about what i say i am only responsible for myself my vitriol is directed towards that dickweasel
hatespeech	going to start exercising my constitutional right call people dumb faggots in public
offensive	<user> you ’ re so gay lmao
hatespeech	have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook
hatespeech	does that fucking niggerfaggot of barry soetoro has nothing better to do than sabotage the efforts to save the west
offensive	flipping channels hit on this wwe wtf is this like gay soft porn
hatespeech	dudes that wear all pink sneaks faggots and these females condoning it restoring the honor
hatespeech	idk why i hate faggots
hatespeech	if you think pizza gate is just about pedos think again satanic queers lgbt filth are all over this shit sodomites sexual orientation anything goes
hatespeech	saw a pair of bull dykes while shopping today i lol d at them
hatespeech	tsekk kike you need a history lesson faggot
hatespeech	hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today
hatespeech	you can read his statements for yourself why can not he say wall instead of the gay faggot words border security because there will be no wall fucking jared kushner and ivanka fucking us too by making daddy trump believe this dumb daca shit scam
hatespeech	yes but queers are too self righteous to let them be included originally the gay and pedophile communities were working together nambla was started by gay men who liked boys now all subsets of pedophiles are members assuming nambla still exists
hatespeech	faggots are pedophiles that how the recruit fags
hatespeech	ew faggots no offense no more necessary i might run a cuck nigger im black man forgot rob to be seen machine girl watch
hatespeech	ah k white nationalism is perfect and infallible and you are a cuck faggot who takes it up the ass from blacks if you disagree in any way that seems to cover it
hatespeech	makes sense thernovith would sell out on beaner invasion in a second to sell spanish copies of gorilla mindset anyways if he somehow managed to gain power lol when it comes down to it alt lite fags are just gayer leftists
hatespeech	homosexual left winged anarchists far right authoritarians who merely want to preserve their race lol okay retard likingredisanargumentnowguys
offensive	faggot so gay dyke no homo
hatespeech	<user> the biggest enemy u have is yourself in ulster it the sf pan catholic front demanding abortion liberalisation homo faggot rights skank equality the prod dup are the social conservatives resisting this jew marxist attack as for shitskin immigration u should give a fuck
offensive	germans are a bunch of faggots it is not even your country anymore youse are done
offensive	😂 😂 😂 so now there is straight cancer i guess there is homosexual cancer too what next
offensive	not once have you refuted my arguments you ran from the debate like the faggot you are i stole your dinner money gave you a wedgie and stuffed you in your own locker 🐸
hatespeech	well then let not just ban trannies let ban gays women from combat moss and muslims because they have demonstrated their allegiance is to their goat fucking raghead prophet and not the united states of america
offensive	how can you know someone intention whether they are real or not how can you just accuse them doing so in order to promote their products group or gaining publicity it is your heart that is stained by jealousy towards others suck it up faggots
offensive	nahtzee bigut wayciss hate bigut wayciss nahtzee wayciss nice antifa tier buzzwords you got there you neutered faggot too bad they do not work anymore also caring about if my enemies like me or not lol that a weak feminine emotional trait grow a set of balls you hopeless pussy
hatespeech	all the dykes taking all the security guard jobs
hatespeech	fuck you you fucking faggot degenerated kike parasite anti white c we are going to wipe you from the face of this earth you better pray there is not a war soon
hatespeech	lol tell ur based mulatto grandson i said hi faggot
hatespeech	<user> netflix will you be releasing a homosexual movie about profit mohammad just in time for eid just wondering
hatespeech	hitler was a pragmatist willing to work with based jews see the nuremberg laws and with faggots to an extent
offensive	because he is a faggot
offensive	keywords downvote copy pasted faggot link andrew torba muting retarded ass fuck off
hatespeech	normal people really what not a kike jews sucking faggot do you nazis have definition for that cause think i fall there you huge douchebag fucks
hatespeech	<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it
hatespeech	burn all the gays burn all non whites i am living for giving these niggers their due im burnin im burnin im burnin a jew hitlerwasright
hatespeech	i knew the jew dyke gatekeepers considered me disposable while i was still doing healthcare travel that the same nose as the dyke giving marching orders in the last dieverse city
offensive	suck out you faggot
offensive	<user> you would think after all the incidents of islamic violence perpetrated against homosexuals that the gay community would cease attempting to build some odd coalition with muslims yet there they are attempting to do so to this day i for one am baffled
offensive	ur mom gay
