label	text
hatespeech	hahahaha that beaner rolled out that mile in under <number> minutes she was so freaked good thing they had an aed at the taco bell down the street
hatespeech	aw did i trigger you with the spic comment i am so sorry report me to the gab authorities little girl
hatespeech	get the fuck out of my country spic
hatespeech	one of the hardest things to find in america is a doctor who is not a nigger sand nigger dot head spic or chink
offensive	says the mamzer spic midget with the david hogg physique who cries about lifting weights
hatespeech	by the number of beaners in the background i suggest not eating the food there love the shirt tho
hatespeech	t r u m p the zionist jew traitor who wants your white children raped by hordes of daca beaner filth the majority of crimes by daca recipients include alien smuggling
offensive	deportations are underway oh the feels just remember when you are all cozy in your bed at night some poor beaner has to sleep with one eye open lest the right wing deportation squad extracts it from its hiding place ragnar ds
offensive	ban niggers and beaners poof crime across the board drops <number>
hatespeech	this fuckin beaner is dummer than most dummer than most where is the vatican mafia when we need em go was some more rag head feet u loser
hatespeech	the policy was wonderfully effective it succeeded in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya
hatespeech	he shows his wetback hating colors see you are a white hater do not worry that muzzie will see the gallows
hatespeech	that dumbass spic was destined to lose
hatespeech	mean iq beaner <number>
hatespeech	mook <user> ‍ beaner i always forget that one dune coon
offensive	what did he mean by this <number> days before a spic does a shooting
hatespeech	implying i give a fuck about beaners and commies in california with whom it impossible to share a system of government with
hatespeech	so which beaner is your favorite baseball player do you have a big poster of him hanging on your wall
offensive	tolerable slavs spanish italians greek hapas japanese maybe koreans chinese enemies blacks arabs south central americans mezistos mulatos indians pakis south east asians jews all ethnic even partially any mixes of these
offensive	if an uninformed person were to watch american tevision black people would appear to represent half the population while latinos asians and native americans would represent <number> this is a lie
offensive	<user> this is the guy i was meant to be arguing with his bio says he is a spic troll but press him on it and he isnt a spic i just got mixed up
offensive	msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects
hatespeech	muh national guard career they said i was like a nazi bc i was quiet so i told a story about how i got a spic at work to call the illegal spics spic they then said i was fucked up lol
hatespeech	what are the chances lounging means nick the spic preaching a catholic sermon while you suck chipotle sauce from his ass
hatespeech	i hope san francisco sinks into the pacific ocean you f*cking <censored> sanctuary stench hole for queers illegal criminals this hispanic piece of shit gets off with time served i wonder how long kate steinle will be dead
hatespeech	civnat nsjw <user> loves beaners lol
hatespeech	that fuckin beaner guard is an illegal and they was gonna have him kill paddock before and prevent the massacre then praise illegals in the news as heros but he brown so he fucked it up im calling it
hatespeech	wednesday beatnik poetry i live in a criminal hideout i live it through and through making burritos with my hoes i am a wetback so no shoes
hatespeech	if i hear the phrase white privilege one more time i am going to opt to come back in my next life as a black hispanic latino illegal muslim jewish faggot feminist queer gay lesbian dike transgender piece of shit in other words everything i have not been in this life
hatespeech	the town where i live is still <number> white thank god more spics and niggers by the year though no darkies working at wendies though
hatespeech	lol curb stomping gifs are a personal fave fuck that spic faggot
hatespeech	bro the deal with dprk is going forward and so is the investigation on hillary this is why the media is flooded with videos of crying beaner kids
hatespeech	detention space for illegal immigrants oh my dare i say concentration camps gas the spics border war now in all seriousness detention camps are necessary you can not let beaners roam around raping and pillaging you have to lock up all the taco niggers until you are ready to remove them
offensive	<money> says the kid was a beaner and another <money> says the driver was a beaner too
hatespeech	so five beaners will not be collecting welfare
offensive	i do not think founding fathers meant islam or budhism
hatespeech	but remember to pee near a mosque just adds more to the domination factor and if you can fuck a paki chick that even better but of course must be consensual paki men hate when their women are with non pakis and non muslims
offensive	no it wasn t muslim men were always hanging round young girls our mum would say stay away from the pakis
hatespeech	nigger males are faggots on the down low another reason why aids figures so prominently in their ethnic grouping only the least desirable of white women settle for muh dick these women have either low self esteem daddy issues and or low iq a deadly combination for white women <user>
hatespeech	now that not very nice you should think about what you have done about those sand niggers they are winning look at them with strong ruthless men and we are losing with women and feminized men tells you a bit about how nature rewards things
offensive	also the bell curve for iq not only has many more men at the high iq tails but also at the low iq tails so there are retarded men out there voting
offensive	no idea what in the hell this one is for or about but said ad is dysfunctional on top of miscegenational epsilon level <number> eyed pansy male white woman mystery meat urkel kid perhaps a sambo girl adopted why would anyone but a racially sick person adopt black africa finest pathetic wn
offensive	i guess it really doesn ’ t matter what sign or what placements a man has they all retarded 😕
offensive	i would like to know on what planet some retarded girly man with diseased teeth is supposed to be handsome
offensive	one day we ’ ll talk about how guys have normalized different forms of sexual harassment because “ they ’ re not at the level of rape ”
offensive	a retarded lactating mangina cuck setting a terrible example for his children he is doing irreparable damage to them
offensive	taharrush when large gangs of men attack and rape women during major events yes it even has a name below an old liberal who nobody will ever want to rape holds a sign after the cologne sex attacks on new years day <number>
offensive	stupid fag none of them are children and you know this you are just a cuck who likes seeing his women raped
offensive	<user> <user> <user> <user> <user> <user> <user> sweetie like i said look in the mirror you might want to refrain from posting yours it not a good look even for trailer trash poor plump thing
offensive	<user> <user> do not think she fetishizing she from toledo nuthin but meth addict white trailer trash there
offensive	<user> <user> <user> um lol stop being dramatic i was joking that the extra x chromosome is what makes us want to win arguments i never said men can not have emotions or be the same tone it down feminazi
offensive	throwing kitchenware is a bitch move it what physically weak women do to indicate their displeasure without actually attacking their man
offensive	any nigga that allow they self to beef with a female is a faggot
hatespeech	weak milquetoast faggots like you will never change america you are just another civic nationalist cuckold pussy too scared to even talk about race because you are such a chickenshit so scared like a woman of being called a wayciss or a white supwemasiss lol what a nutless coward
offensive	when a hoe wants to talk about morals 😂
offensive	like this is the same bitch who refuses to let the owner give me the raise and position he promised me bc she does not want me to make that much money words from her mouth same bitch who buys new designer bags and dogs like it nothing
offensive	some of you all on here are hoes stop it
offensive	oh this yellow bitch shame
offensive	giving dis hoe back to da streets
offensive	<user> you are a retarded twat that spouts a scewed agenda with misinformation
offensive	a hoe w a kid lololol
offensive	<user> but did he war that she would get that ugly dyke hairstyle
offensive	not long ago giving children dreadful made up trashy misspelled firstnames was strictly a black thing e g antwoine shaquonda monikwa ta queesha daetrell ad nauseam now stupid white women are into it too i am seeing white kids given comical names like alecksus kaylleigh kaitlun
offensive	these hoes so worsome
offensive	the white bitch got found guilty yes lord
offensive	seriously though conservatives who hate all liberals are just as retarded as sjw blocking out <number> percent of the population just cause you do not like who they voted for is something i expect triggered feminists to do
hatespeech	this is the real metoo help us daddywhiteman give us free stuff from unfair divorce settlements and unfair access to the kids to unfair application of the terms domestic violence or sexual harassment metoo i want a secure well paid job in the government without many men around metoo
hatespeech	taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now
offensive	lol the same bitches who have gotten cheated on fuck niggas with girlfriends
offensive	<user> you are not white bitch
offensive	<user> she should of raped and abused young white girls <user> would of turned a blind eye
offensive	highlight of my day being shouted at by some randoms in a car for being ‘ dressed like a lesbian ’
offensive	<user> gotta expose these hoes
offensive	mudshark and black diversity
offensive	i need somebody to twist my hair for me no richmond hoes tho i do not trust you bitches
offensive	niggas acting like bitches
hatespeech	conclusions women are just fucking retarded
offensive	she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein
offensive	bitch what if i don ’ t want my bday to end
hatespeech	this is atrocious fuck this nigger bitch
offensive	tell hoes to bones
offensive	raping black women is like pissing in the rain saying hey whites let revenge rape the black women is like saying hey let trash the ghetto ie redundant and would probably result in inadvertent improvement and appreciation making booker t washingtons of chimps
offensive	ask any good feminist and they will tell you being mutilated raped and oppressed by islam is good for women allahsnackbar
hatespeech	you r encouraging miscegenation that is an aspect of white genocide so if you are white you are a mudshark skank traitor if you are any other race then you are cheering for white genocide all the facts i stated about black crime your poor writing skills r true no assumptions here
offensive	instagram must really be messing up letting ghettos little sluts follow me
offensive	miss lindsey is john mccains boy toy miss lindsey is a demented faggot
hatespeech	just shoot the bitch then she can come back
offensive	i tweet for the dykes and the dykes alone
offensive	hoe do not do it
offensive	i am a little surprised femi commie nazis have not declared ejaculate itself to be emblematic of white supremacy
hatespeech	exactly no mercy for the shameless unapologetic unabashed nigger fucking e slut cam whore how can you expect to be forgiven if you are unrepentant <user> you owe us bigly we made you and we can break you
offensive	then hoes stole my choreo and still managed to make it look bad and lose with it lmfao
offensive	telling bitches you gon eat em out amp lying about it jus so they got another reason to come over gt ;>>
offensive	whoever took good news off soundcloud your mom is a fucking hoe
offensive	came in to the pharmacy playing stone temple pilots too loud and was asked why i was playing angry music by my coworker bitch it not angry music but you the reason
hatespeech	go get honor killed by your shitskin parents you ugly thot
offensive	<user> welcome to femi nazi you are like yes to equal right but no to equal responsibility irony
offensive	how hoes be whole ass adults and cant drive
hatespeech	you and your fellow ladies better get your shit sorted out now because a bunch of gook chicks who get plastic surgery to look more white a ton of white women who let themselves become obese
offensive	your boy a fraud and his bitch lame <user>
offensive	no one zoë and i you dumb fucking h0e i fucking hate you so much im returning my plane tickets jesus christ change ur countdown you suck so much
hatespeech	they are actually worse than the sheboons in certain ways very difficult women to deal with
offensive	take drugs and rape sluts
offensive	sandalphon not allowed to be in any hot attire that selfish bitch god
hatespeech	bare naked islam brought to you by the bare naked ladies
hatespeech	kim kardashian is a negress by now anyway
hatespeech	this whole world has went to shit with all this marxist bs twitter shadowbanned me last yr and i am off for the next day because i called michelle aka michael obama a ghetto bitch
offensive	<user> the fuck is a refugee drama romance and why is a white woman with rabid teeth in it
offensive	you all white whores are trashy as fuck it the <number> century you all pussy is a tragedy you all blk businessmen are ghetto as fuck helping some white bitch pussy that has a problem with blk ppl using bank or credit cards get a fucking dick in your pants
hatespeech	i dont recall any nigger lives matter sites getting de platformed they actually encouraged and supported and got cops blown away ds is just based whites white pride reaction to genocide isnt supremacy the real supremacists i see are niggers jews hajjis wimminazis sodomites bolshies
hatespeech	if western men had kept their women in properly terrified awe of history most deadly warriors they would not have needed to import malnourished inbred sandnigger jihadis to terrorize the feminists for them if you can not beat down a misbehaving bitch hand in your balls fuckislam feminism
offensive	why go to a movie to watch women steal just spend a couple of hours in family court system
offensive	you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline
offensive	thinking she a pretty decent bitch but she a hoe prolly
hatespeech	no such thing as lesbophobia you dumb ass dykes
offensive	cuz these niggas wanna take my life no weapon formed against me everything i pray at night scooping thotties in this benz that the way of life and make them fuck they best friends like they was dykes
offensive	if so which bitch dared to lay a finger on him
hatespeech	jews are just nuts blowing the dyke in new orleans bombing countless airliners shooting arab kids sinking ships firebombing dresden bombs in iraq and the list goes on and on
offensive	<number> amsyar • he used to look more chinese during form one • a bitch • uri dumbass • good advices • he always there if u need him • nice haircut • no emotions most of the time • lowkey hates everyone
offensive	look at those two hoes a dirty hoe and a back hoe because she came back to profit off of djt hoe
offensive	dorothy a dirty slut
hatespeech	that a fair point junkies are self medicating i offer support during your rehabilitation mudsharks are nigger by injection and get the bullet
hatespeech	socialist dictator socialist feminist son of a whore space cadet spoiled bitch stuttering barky stuttering clusterfuck the brown clown the choom gangster in chief the color muslim the community agitator the crony elitist presy the drama king the execuitve infant the face of evil
hatespeech	in britain the prime minister a childless woman london mayor a moslem invader in command of london police a lesbian in command of london fire brigade a fat woman scotland first minister a childless woman
offensive	just like jesus rose lazarus for some reason he rose these horrible hoes hjklgfdszcvbgffd
offensive	romans <time> for this cause god gave them up unto vile affections for even their women did change the natural use into that which is against nature
offensive	<user> <user> this song by amy winehouse i am telling you go to karaoke anywhere and the white bitches will all unanimously sigh when it comes on because they mad they wanted to sing it 😂
offensive	can not wait to dogwalk that hoe
offensive	and if yo bitch fast prolly cuz she out here runnin 🤣
offensive	waiting for the day i ’ m not working and a white hoe talk to me crazy cause i ’ ma beat her ass
hatespeech	fat female scouts queers abound fuck em a new day has dawned
hatespeech	<user> a chr*stian <censored> and a vsco girl pick a dis*bility <censored> bitch
offensive	bitches date one nigga and get to thinking they from the hood
hatespeech	but boom you are welcome feminists are pro women in the draft you might want to check with the anti feminists who want to keep women in the home domain pretty sure they are more any women in military than feminists are think about it
offensive	a dyke gone call me fake bitch you fake
offensive	if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt
offensive	just blocked all the pretty females what yall ugly bitches up to
offensive	<user> any white girls that get raped can show solidarity with their attacker as its not his fault he did not enjoy a privileged start in life and probably her own fault because she did
offensive	watch out hoes
offensive	you all can talk hot all you all want but hope you enjoy that broken phone amp i fucced your bitch just yesterday so tell me how my dic taste loc
offensive	bitch we took <number> hours to clear a 4 km jam ratchet 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮
hatespeech	people should not apologize criminal gov must in this case this merchant yid whore who lies she is a queen while does not have even a drop of royal blood
offensive	she call me a thot lil bitch you is a ho too 💀
offensive	time for confession bitch
hatespeech	this is so disgusting a lot of single mother leftist aka liberal women do this kind of shit with their sons to varying degrees they are intentionally conditioning their sons to be gay because they are embittered towards men men who in most cases they drove away with their leftist bullshit
offensive	women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners
hatespeech	kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip
hatespeech	yeah and nobody wants to see nigger tits either
offensive	<user> lol 😂 😂 😂 when trash cake was dragging shawn camila twitter stans said it was fun but iggy stan them now them white bitches pulling up a race card i just gotta laugh 😂 😂 🤷 🏽 ‍ ♀️
offensive	you are a fk wad supreme get the fk off white women or else
offensive	if a bunch of desert fantasy tales can make white men fight each other then ethnicity and race can not be that interesting racial loyalty only benefits women since men always pass on their genes regardless of who they mate with
hatespeech	just another female sand nigger
offensive	that is a completely retarded analogy it basically proves nothing besides there is a difference between the sexes to compare mindless tasks like this involves no critical thinking and is very inconsequential to say the least a monkey could actually pack a car if truly needed
offensive	i had a long week so i just want to dress like a hoe and get drunk will that dream become a reality stay tuned
offensive	nala is being a little hoe at the vet smh lol
offensive	bitches love bath and body works but hate to put they body in a bath and go to work i can not with these bitches
offensive	seriously though it basically impossible for men and women to give friendly hugs and not occasionally bump into boobs and butts oh the hug was going great but then you let your arm drop too soon and your hand briefly grazed her right butt cheek and now you are fired sad
offensive	share hoes not loaves
hatespeech	confess it was the naked negress tits when you were young
offensive	beautiful hoes be like my life a movie yea bitch cinderella 😍
offensive	hoe from <number> she mysterious
offensive	and what about the devious women who take used condoms then steal the man sperm and impregnate themselves with a turkey baster oh but the lefty feminists at the guardian do not want to discuss that gender mras redpill manosphere feminazi mgtow fathers paternity
offensive	<user> <user> ew you ghetto girls 🤢 🤢 🤢 all you big built hoes always wanna mash up cute girls like me 🙈 🙈 🙈 🙈 🙈
hatespeech	i gotta say as a woman i love it and white boys can not get hired these days because of these cunt feminazi demanding diversity choosing shitskins over kin not that i want to see our men reduced to this but payback is a bitch
offensive	bitches always worrying about me cough cough <user> dumb hoe
offensive	i be wanting to shoot my shot but i ain ’ t tryna end up on a bitch spam page
hatespeech	<number> <number> of women are raped on college campuses okay so why do we send women to college maybe we should have gender segregated colleges the fact that feminists are not pushing for this proves that they actually do not care about being raped or they are too stupid to protect themselves feminism maga
offensive	this girl was so retarded when she told me dis bacc in the day i tried so hard not <number> laugh bra
offensive	reddit bans r incels because it was violent against women believed in enslaving women thought women should have their clits cut off and wished the government would mandate them a girlfriend r islam seen extremely nervous and wondering if its next
offensive	as usual she opens that retarded mouth of hers and i would say insert foot but we all know that each fatzilla foot of hers weighs about <number> pounds
hatespeech	slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners <user> ‍ theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark
hatespeech	worthless mudshark gets <money> p yr in benefits but buys horse to help her depression i d be depressed too if i had <number> half nigger kids see bottom right pic father conspicuously absent in photo she needs a tubal ligation not a horse
offensive	you lost me when you gave another bitch the privilege to feel like she got you how i got you 👌 🏽
offensive	oh that lady yeah she a hate filled racist bitch go nuts
hatespeech	<user> nope muslims cry so often because their mothers get fucked a zillion times in the ass that too by a hairy maulana
hatespeech	i have never liked netflix netfux so i am cancelling my subscription will buy movies elsewhere and never go to amazon another usa trump hater for streaming videos either putting this nigger cunt on the board and the upcoming male cunt obummer show on netfux has done it for me
hatespeech	this obnoxious nigger bitch on tucker show deserves a noose put around her neck and hanged until she dead
hatespeech	when i watched clinton play the woman card during the election it seemed pretty clear to me that this is why women can not be in politics the fact that everybody did not immediately conclude that is a mystery i do not even see how people rationalize it
offensive	<user> sorry he a slut
offensive	i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️
offensive	it a woman who claims to be the property of a bisexual nazi furfaggot who doxed and sexually abused an underaged boy
offensive	<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel
offensive	bitches be so fine and got the nerve to like niggas 😒
hatespeech	why is this fat black niggress so upset get off those cupcakes you fat bitch
hatespeech	god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion
offensive	does the equalityact allow a man in the girl locker room so long as they identified as a woman if so are women okay with that
offensive	men from ashtabula are fuckin hoes
offensive	beta orbiter literally just saying i do not believe you are a female and that makes someone a beta orbiter jesus you are retarded i actually take it back you must be a woman to be this stupid
hatespeech	no nigger bich taking da last pack of spare ribs when i am around
offensive	i be so tight when my brother bring white bitches home like mcht
hatespeech	one of hollywood biggest cunts and a nigger lover for good measure
offensive	niggas acting like bitches
hatespeech	<user> high standards that black bitch looks like harambe retarded cousin
hatespeech	well nigger loving whores like you have no shame
hatespeech	someone please explain to this dunce what 3 dpd smuggies are and why i would include one in a quote of him beta orbiting some fat titted nigger loving brown e thot
offensive	breaking you all necks to see the same hoes every weekend
offensive	yes gurl fuck u fake ass hoe
offensive	shawty ego so big that hoe said letgomyeggo
offensive	seen hustlers today n i just wanna say that white bitch was annoying throwing up every <number> seconds 😴 🙄 if u can not deal get out the game biitch ‼️
offensive	have you ever noticed that the new trends in makeup and fashion are for women to look like liza minelli drag queens i can not tell if they actually are women what in the holy hell is that about
offensive	can not trust them hoes that talk too much
offensive	i am really pissed off tho lmao i hate dirty bitches
hatespeech	this film is a retarded oscar bait whore bitch cunt nigger faggot waste of fucking time jennay is a whore
offensive	bitches outside they some sad ass bitches
offensive	bitches this pretty thats seldom
offensive	leni riefenstahl is what happens when you let women direct movies
hatespeech	she can say this because she so ugly not even a moslim would rape her
offensive	been behind a fat sheboon at a atm in walmart to pull only <money> cause thats all i had sheboon pulls a wad out <money> <number> does the same with <number> other cards gives her sheboon niglet a <money> easy flame throwers should be legal dey hair did and nails
offensive	yeah i stand behind it your mother would be raped because a woman was too scared to report it yes how do you not understand that rapists do not just stop after one man you are stupid
offensive	i can not love a bitch trust no thot never bring a pig to yo spot dolce gabanna on my flip flops
offensive	both are children yes i talk to men about ideas i talk to women in funny animal videos
offensive	po hustling ass hoe
offensive	<user> you do not even text me nomo hoe
offensive	i gave my wife a cream pie and it did not come out for days she an anal retentive bitch
offensive	no stop pointing the finger at men shame women who divorce who take the kids demand alimony for life teach their sons to hate their fathers basically guaranteeing they will be gay adults the blame for unwed men lies squarely w haughty mentally ill women misusing the law to destroy society
offensive	<user> nigga said <number> like i won ’ t fly her out just to fuck
offensive	sick of bitches bitching about other bitches being bitches
offensive	i am such a slut for fresh bedding
offensive	the left needs to eradicate suppress the white man in europe the left needs to make the white man irrelevant cos the white man is the one who will rise up kill those who are attempting to destroy the west take our countries back the women will not
offensive	no it a fucking retarded idea on par with women suffrage
offensive	nia can not do shit she can not even fall right what a dumb hoe
hatespeech	maybe the muzzies should be turned loose on her she would probably enjoy a gang rape
offensive	kick the doors off cut the tires up burn that bitch
hatespeech	it certainly fugly enough to be a kike bitch
offensive	bitches love saying he will never leave me alone you are not special bitch a nigga will never close a door that leads to pussy
offensive	this is only proof that liberal women are never ever satisfied you feed a fee and another and another show up wanting more
offensive	you all hoes is dirty uhmkay
hatespeech	these deer in the headlights idiots were the contenders to lead canada third most popular party the ndp socialist and stupid by nature the raghead won because race trumps gender but the wog bitch is pulling a hillary it was misogyny eh the two white guys never had a chance
offensive	i really wasted a whole year with a dumb hoe
offensive	stupid ass bitch just made me waste my fucking money
hatespeech	jews lie niggers steal and rape spic women can not stop shitting out babies and birds have beaks
hatespeech	fathers day just another day for women to hate on men because women are fucking stupid white people are the best
offensive	without a clitoris their women must just ly there theyll only realise when they are hungry
hatespeech	<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it
offensive	who dat bitch is
offensive	hintington tx quotes from our mayor in open meetings i should have run that son bitch out of town long ago everybody wants a lawsuit like those two queers and the cake that man is crazy always thinks the sky is following girls cannot play softball on sundays <email>
hatespeech	my dads bitch thinks she scares us because she white trailer trash ha she forgets we grew up in the south side of laredo 😂
hatespeech	do you think admitted mudshark and slit licker <user> looks like
hatespeech	you say you like roosh while he shits on the alt right and boasts about banging our women in the same breath you sing the praises of a female nigger thot race war choose a side
hatespeech	do the nigger fears his armenian nigger loving whore
offensive	if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch
offensive	bitches and hoes they do not exist why the hoes know bo a feminist
offensive	my mom be like kill yourself bitch me do not temp me with a good time hoe
offensive	talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤
offensive	thank the lord this dumb bitch has no kids and her genetically defective line will end with her
offensive	look at this bitch she can afford luxuries i hope she gets raped oh what that she was raped and murdered and the guy ate her tongue serves her right what a bitch
hatespeech	were i a women they d have to drag my ass out move the fucking rag head better yet do not allow them on airplanes
offensive	fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public
hatespeech	you ever been forced to stand in line behind a negress who been wearing a weave for months the stench can be described as a combination of rotting flesh ball sweat and baby shit reason <number> <number> that nobody wants niggers around
hatespeech	i am the white man ’ whore
offensive	you hoes is pathetic
hatespeech	reminder that kike whores love nigger dicks
offensive	you too old for him hoe lets relax
offensive	why do so many feminists have that retarded fish face feminism
hatespeech	this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people
offensive	herp derp i thought the google translate would totally make me look smart just like i thought my gay bio would make me look tough herp derp stephanie you are such a loser
offensive	yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely
offensive	lmaoaao bitch stop trying to be relevant and move tf on hoe
offensive	bitches b weird bro
offensive	<user> <user> are you an angry femi nazi too 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸
offensive	yes im talking to this bitch myself
offensive	when the lewdposter you follow reposts a series of naked sheboons
offensive	sweet irony hold your nose tina fey ta ta flashing knish diddling shvontz noshing lesbo diving internet porno pig tries to shame trump women voters tells them you can not look away read ignore the trump wreckage your vote caused pathetic trump gabfam speakfreely chat
hatespeech	i have not said it enough but fuck white bitches
offensive	cut them hoes of quic
offensive	lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄
offensive	that hoe only got time for his friends
hatespeech	this is what happens when you let alt troasties think they are allowed to have opinions they suddenly get the idea that fucking niggers is ok as long as they do not do it anymore how many nigger dicks have you sucked before whore
offensive	they found the white bitch who killed the black guy in his own apartment guilty yea bitch you knew what you was doing ‼️
hatespeech	nah baldwin might be making a good point here i have no love for the kike weinstein or the thots who whored themselves for money but baldwin can let the feminists and jews bash him for a while might redpill him and flip him from being a libtard
offensive	<user> obama wants women and transgenders storming the beach lol of course the enemy will be all male warriors
offensive	that yeboah chick does the most to prove shes street and ghetto like relax sisterin dear
offensive	omfg can we please stop fucking bickering about censoring and freedom and policies and can we please just be thankful that the fat bitch is dead 😑 😑 😑
hatespeech	<user> she should go meet muslims where sharia law is the rule and hang out there and then come back and tell us how she was treated wearing something as simple as she wearing in that pic she d be gang raped and beaten then charged with being a slut
offensive	the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won
offensive	this hoe needs to get beat down omg
offensive	<user> lmfao girl how you come up with this it makes sense tho cause niggas fuck every hoe raw 🤮
offensive	benji was the most basic white bitch but jorge changed him into a white bitch who can at least be creative with his insta pics thank you jorge
