label	text
hatespeech	fuk every jew u are part of the bolshevik jews that killed <number> million christians fuk u dog shit
hatespeech	terrible legacy of antisemitic persecution muh holocaust blah blah therefore jews are afraid of white people therefore mass immigration promote tolerance even though nailbombed raped children right jew what you are telling us is that you have a right to fear whites
hatespeech	a vile piece of shit that kidnapped beat and tortured a pregnant woman and got out on 1 0 k bail thanks to his kike lawyers from the music industry
hatespeech	you are not even white ya fucking kike suck that fuentes spic dick more fake ass kike moonman
hatespeech	that would be because muslims are disgusting and i want them out of my lands note they would not even be in my lands had the jew not brought them but you will ignore this because it does not fit your kike narrative
offensive	<user> good nite trailer trash
hatespeech	maybe you guys should not of retweeted me calling you a bunch of camel fucking sand niggers
hatespeech	knock off a cracker for callin me towelhead
hatespeech	worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason
offensive	a goatfucker no doubt
offensive	ms <number> and arabs pouring into the us from the south
hatespeech	different caliber rifles being fired shoddy aim isis listed vegas as a city they are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa but the female suspect did reportedly visit the me just last year
offensive	israel is full of revolting arabs that also do not like to study just like to learn bomb making and acid throwing
hatespeech	grandpa fought the nazis so cops social workers could pretend to not see sandniggers raping little white girls
offensive	the sand niggers are the kinder mutti merkel could not be bothered to have her fur backed babies
hatespeech	al jizz era wants the white man down we will hang every sand nigger from every street lamp in town before that happens
hatespeech	lolz walking past a muzzie on the phone today heard him say execution <time> made me wonder does he mean prince charles
hatespeech	i truly did not know that i am a national socialist until gab i always knew racist bigot anti faggot anti antifs fuck sand niggers was in me but socialist i did not know what that really meant
hatespeech	i want to see the hundreds of thousands of dollars of jewels the arabs gave moochelle and douchebag he got two major watches and she got a shitload of necklaces earrings etc she will never make that much again cleaning toilets
hatespeech	seems as if you were right no more nigger or sandnigger bastards
offensive	no excuses there is never a reason to carry a knife anyone who does will be caught and they will feel the full force of the law london mayor sadiq khan tweeted on <date> maybe someone needs to stab that sand nigger in the neck
hatespeech	<user> <user> <user> <user> kick that raghead out of america
hatespeech	after the hillaries developed the birther and the towelhead strategies mccain refused to used to use them and even chided those that suggested it what a sweet guy when you get checks from both soros and the saudis do you list them alphabetically on your deposit slip
offensive	<user> these elites including merkel can integrate my fuß up their arse i bet they do not have any arabs in their gated communities but they are more than happy to see the world burn speakfreely merkelmussweg afd deutschland welt europe
hatespeech	i have the merits to become an italian citizen dual and i say deport all sand niggers immediately
offensive	why am i only seeing arabs attack that wolfie female
offensive	<user> no they are using the worldwide jihading low iq arabs and blacks to blend out whites you are retarded
hatespeech	lol i forgot to upload my image man but hey i am no nigger or sand nigger i am still better than them atleast my country is not relied on usa eu or un for donations like apefrica and middle east india is a independent state
hatespeech	<user> get off my twitter feed you towel head go milk a goat or something
offensive	you know that those catalonians are all muslim sand niggers that want to create their own sand nigger state in europe right
hatespeech	oh wow the nyc terrorist was an anti trumper raghead what a surprise imagine mee shock how long until they bury this story
offensive	sand nigger rats at it again
hatespeech	getting ass raped by sandniggers
hatespeech	ratko mladić was just convicted of genocide and war crimes at the hague but he literally did nothing wrong hail mladić death to sand nigger savages
offensive	<user> does the camel jockey prince get to bring his bone saws
hatespeech	typical sand nigger they are terrorists posing as refugees
hatespeech	<user> well he was ex military so i was thinking regulation programmed bot sent out to cover up the public outrage over the chicago kidnapping now it probably still that but add muzzie to the mix
offensive	<user> maybe should have course for monkeys and towelheads on sensitivity to white culture also
offensive	we need to start making right wing propaganda depicting homosexuals and arabs as villains though not just because they belong to those groups we need to be a smidge more subversive the infotainment medium alone will wont cement the glorious winning
offensive	so the average european is welcoming these nigger and sandnigger rapists into their cities towns and villages
hatespeech	i hate arabs why they said we all are working in macdonalds عمال_ماك
hatespeech	<user> iranians hate you stupid racist animal more than their criminal rulers
hatespeech	did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world
offensive	i am ashamed of the arabs on twitter
hatespeech	who gives a fuck about the sand nigger palestinians if they wanted peace there would be peace if isreal wanted war the palestinians would be dead wake the fuck up berry
hatespeech	i will burn in hell but at least i know what i have done wrong these muzzies are retarded
hatespeech	who the f is this sand nigger dissing judge jeanine pirro
hatespeech	there are approx <number> <number> jews there are over <number> <number> muslims and those animals are breeding like rabbits i prioritize targets the jew population is stable and low the sandnigger population is growing like plague which one do you think we should go for first
hatespeech	you all i can not even make this up but my damn netflix got hacked by some fuckin raghead i am pissed
offensive	arablies so it is ok for arabs to colonise but the jews cannot have israel a bees dick in comparison to what arabs have
hatespeech	defends sand niggers defends north korea top fucking kek drink the punch and kys already lol
hatespeech	of course you do know why camels are called the ships of the desert because they are full of muzzie semen
hatespeech	not that i have tried it but pointing at either the worst towelhead infested area or the latest queer boylove march and asking what did we win seems like an effective strategy
hatespeech	now that article <number> has been triggered let us take a moment to think about the people that made it happen dirty stinking paki bastards
offensive	why do you think all these various muslim groups from the middle east india and asscrackistan come here and insist their children become lawyers doctors politicians to better america and raise us up are you truly that stupid they are using our own system to subsume us wakeupamerica
offensive	no one gives a fuck about this thread look at the response times keep letting a dwarf a sand nigger and a street shitter run marketing lol
offensive	did not the arabs support hitler i know my father shot more arabs in north africa than germans especially when they were busy killing the wounded and robbing the dead <user>
offensive	because mein neger persians are not arabs they are your white family oh sure many have crossbred with arabs afghans greeks and indians due ti proximity but vast majority are white ditto for many armenians
offensive	fuck the taxis they are all run by ignorant towel heads anyway i do not use or like uber but i do see many white people driving for them
hatespeech	how many sand niggers has putin let into russia how many beaners spics
offensive	bts interacting with a guy who would probably call me a raghead this is so 💔 💔
hatespeech	viva la resistance deport all sand niggers from france and beyond
offensive	i feel so bad for people who learned arabic amp decide to talk to arabs baby you are gonna sound like a spacetoon mbc3 character
hatespeech	what about the art iconoclastic sand niggers worry more than the euro fags safety rn if even one bernini or tiepolo is defaced i will start dragging non whites out of their homes that fucking day
offensive	a real piece of work also bending over for the arabs metruth ausfam
hatespeech	<user> but to have someone called singh make a towel head comment on national tv is next level
hatespeech	you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug
hatespeech	oh that bitch needs to be cornered by a pack of sand niggers made air tight and then have her throat slit it could have been a bus that killed her after all
hatespeech	so a few raghead and intolerant pc lovers got together and proclaimed themselves a majority i guess a few counter protestors police actually can demonstrate against them using hoses to wash away the grime from the streets along with a few police dogs to discourage the fleabags
hatespeech	britcops are cowards they know the whites they arrest for speaking the truth will not blow them up or cut their throats like a sand nigger might
hatespeech	disgusting like we need more sand niggers here
hatespeech	lol shoo shoo you belong with the sand niggers
hatespeech	one of the hardest things to find in america is a doctor who is not a nigger sand nigger dot head spic or chink
hatespeech	no wonder my twitter account got banned for life the white guilt cucked out faggot ass founder has a bunch third world shithole sand niggers running the show
hatespeech	how pissed are you if you are japanese chinese korean ya know real asians and now the goat fuckers are called asian too to avoid calling them arabs
hatespeech	larry says <date> at <time> hard to believe the people there actually voted for a worthless raghead to be their mayor well stupidity exists everywhere unfortunately
hatespeech	i do not give a fuck kill them all and let god sort them out i am done with this sandnigger shit
offensive	whites are the minority in ads looking at my calvins women undies first look it seems a white women but look close it is a hispanic with blonde hair close examination of the women one mixed black <number> hispanics no white women in ad
hatespeech	that because those tv students are jewish actors as is sheriff israel and the shooter himself the spic chick is just a spic
hatespeech	not i they shut me out for stating the court should kill the beaner who said he was sorry he could not or did not kill more mf cops and they ban me twitter is fucked up
hatespeech	it only hit the beaner city
hatespeech	winning winning winning why is it invariably groids who do this or r they just dumb enuf to get caught i know beaners r doing it also that why nancy and schloch want them in here born here americans will not vote for theses commies any more
hatespeech	<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll
hatespeech	gotta keep some beaners in texas texmex is not shit like mexican is
hatespeech	he a wetback so he both
hatespeech	<user> ‍ he did not leave me he just took a holiday with esmerelda the greasy spic maid
hatespeech	big pun had a particularly bombastic and technically competent flow that morbidly obese spic could definitely rap too bad he was too much of a weak bitch to put down the fucking twinkies and lose the weight
hatespeech	no but mestizo spic sure is
hatespeech	current year game of clue <number> obama champion of change winner killed gay wetback couple or gay married hispanics at fl college with a <number> day old bridge memewar <user> ‍ would you make a current year game of clue shirt
hatespeech	mean iq beaner <number>
offensive	according to the entire establishment if you are white and you dare to object to your humiliation dispossession violence against you is justified a direct quote from cuban cuck cum bucket marco rubio
hatespeech	lol curb stomping gifs are a personal fave fuck that spic faggot
hatespeech	this spic thinks he someone
hatespeech	i hope san francisco sinks into the pacific ocean you f*cking <censored> sanctuary stench hole for queers illegal criminals this hispanic piece of shit gets off with time served i wonder how long kate steinle will be dead
hatespeech	so thats where beaners come from
offensive	deportations are underway oh the feels just remember when you are all cozy in your bed at night some poor beaner has to sleep with one eye open lest the right wing deportation squad extracts it from its hiding place ragnar ds
hatespeech	jury in the katie stienle trial just let the piece of shit off not guilty of murder vigilante justice needs to make a come back in a big way if there going to let murdering beaners walk the streets
hatespeech	what do you get when you cross a black and a mexican someone who to lazy to steal hear about the retarded gang member he d tag chain link fences with graffiti
hatespeech	time to pack it in and let the jews win guys some spic who shot up a school had a loose connection to some larping white nationalists
hatespeech	so then a beaner can not be charged with a hate crime yet can be a victim what horseshit good for taylor for exposing this
offensive	if an uninformed person were to watch american tevision black people would appear to represent half the population while latinos asians and native americans would represent <number> this is a lie
hatespeech	spixico south america nigfrica are older than america and most other white countries and centuries behind them all they are all totally inferior and incapable of keeping up with the higher standards of that of whites asians niggers spics have no place in a white mans world period
hatespeech	someone should find her at home sometime and beat her with a pipe along with their wetback mayor
hatespeech	why did you delete my replies are you afraid of the truth you dirty wetback <user>
hatespeech	someone should remind the wetback that what he is saying works in both directions means mexico has no borders either
hatespeech	implying i give a fuck about beaners and commies in california with whom it impossible to share a system of government with
offensive	trump should call for a <number> day waiting period on bridges built by wetback girls
hatespeech	whatever happened to allegations fox was involved with beaner drug cartels
hatespeech	<user> they put the a in the one for spic kids as an afterthought that racist
hatespeech	or you know how other groups have black only or spic only white only
hatespeech	reagan did a lot of good but i hate to say it his <number> amnesty of the first massive illegal beaner wave nullified all the good he did sure he may have spared the us a nuclear holocaust but he cursed it with a demographic hispanocaust
hatespeech	if only there were a president with the balls to deport this spic idiot
hatespeech	tfw how the daily stormer protects a spic like he some kind of god
hatespeech	that shit doesnt even make sense so yes for wetback lmao
hatespeech	nick the spic le <percent> face mr being catholic pedophile is more important than being white
hatespeech	ha good i am tired of that beaner clown
hatespeech	if the israhellies can shoot pallis attacking the border why can we not machine gun the beaners at our border why the double standard el presidente
offensive	ban niggers and beaners poof crime across the board drops <number>
hatespeech	ana navarro is a spic cunt that needs to shut her commie cock holster these pieces of shit declare war on us every time they open their ugly commie mouths how long until enough is enough
hatespeech	the town where i live is still <number> white thank god more spics and niggers by the year though no darkies working at wendies though
hatespeech	trump scumbag former spic advisor just pushed for daca amnesty daca amnesty is war
hatespeech	zio trumps job promises are lies a study by the pro immigration group fwd us reveals an amnesty to daca recipients wld mean the hundreds of thousands of illegal beaners currently holding jobs in the u.s. wld be able <number> remain at those jobs rather than those opportunities opening up <number> white americans
offensive	<user> i am black with all white freinds taco man
offensive	does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔
offensive	grew up in queens astoria was greek italian jackson height was waspy some hispanics forest hills was all wasp now all diversified hardly any whites most all asians hispanic mixed breeds only left are old white plp can not nearly walk neighborhood a mess rat traps in once beautiful areas
offensive	<user> today <user> brought up a good point they used to be called orientals make asians orientals again maoa
offensive	eh i like asian women honestly i have had better luck with asians than whites besides is not it true asian iqs are generally higher than whites
offensive	were these asians eating ramen or were they the kebab types
offensive	<user> ew imagine standing a group of asians that fuck eachother
hatespeech	can not have too many white people in an ad for a historically and rightfully white country that would not be pc know what is pc minimizing the chain smoking asians that keep the cigarette industry afloat
hatespeech	<user> nice ching chong hat
hatespeech	<user> chinaman satanist lee hsien loong criminals had audible talks in <number> wellington circle singapore he paced back and forth looking at my family colonial style bungalow in admiralty road in the late 1 9 7 0 this information from the audible talks a few years ago
hatespeech	<user> your gf does and wtf would i lie that ching chong is giving u her stuffs
offensive	they also apologized to best korea for ever doubting that midget asians could win against can notada
hatespeech	california needs a leader who puts deportation and anti marxism first until you can do that you are just a chink boomercon
hatespeech	what i meant though was being up front and unapologetically racist white people are better than blacks the case with asians is different asians are better at math than whites whites excell in engineering and farming niggers aint even bronze age
offensive	<user> serbs are asian but i suppose a low class geographically retarded american would not be able to tell
offensive	sure china and sk resent wwii japan for no reason those are fake prisons in nk japan never ran unit <number> or vivisected american soldiers or other nice things like bataan those meek asians only used gentle torture throughout history ghenghis khan is famous philanthropist they never had wars
hatespeech	👍 great thanks for info you know me i think i know everything so there was a chink in my bs now repaired lol <happy> 😎 🤡
offensive	note how the blacks do not seem to be observing any sort of consistency in their ascending and descending of the stairway causing the young chinaman to have to wind his way around these irrational beast people it will not get any better china it ll only get worse get rid of them
offensive	also asians get more of a pass cause they are seen as less threatening cause they are good at math and have small umm hands
hatespeech	<number> school lang <number> since gr <number> ko <number> yeah sauna <number> no <number> moving up nila <number> idk <number> purple <number> ❓ ❓ <number> ching chong <number> none <number> idk <number> no <number> me <number> no <number> no fave i will send u a name
offensive	tw asians to the girl that made fun of me for having small eyes it ’ funny how your dog disappeared the day after bethany 🥢
offensive	the asians have long had a deep deep prejudice against whites we look down on them while they are looking down on us they have no respect for us the mistake nixon kissinger made was normalizing them
hatespeech	asians dont deserve happiness
hatespeech	<user> nah he could be a hindu brown or a ching chong gookboy or a mexican derivative
offensive	but in asia they have other then aspartame or fluoride asians seem smart because they have <number> billion people the more people the more smart people
offensive	so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville
hatespeech	cernovich race mixes and does tabloid journalism regardless of his fellow white person status cerno in every sense is a bugman he raising chink kids he pro sodomy and pro homosexual a former tranny lover he got a rap sheet a mile long and you and i both know it
hatespeech	a gook rug muncher aussie mp breaks down when faggotry is given the green light like i always say welcome to babylon goyim
hatespeech	<user> dammit man get this ching chong shit off my feed
offensive	now you are just a stupid cuck with your gay ass optics and asian gf linking daily stormer tho that weird cuz ur a gay ass optics cuck
hatespeech	i believe the reason <user> is upset over the donald saying shit hole countries is because the zipperhead herself is from a shit hole country
offensive	not one feature on this girls face that ’ cute and she ’ coming for asians fine ass
hatespeech	<user> singapore hdb should be questioned if chinaman satanist lee hsien loong enquired about the purchase in <number> marsiling lane singapore in <number>
hatespeech	<user> ching chong your dog is gone
hatespeech	a spic or a chink
offensive	<user> begone ching chong
offensive	<user> the only woman of color in the room is the chinaman doing the interview
offensive	you know while it true that asians are different i am not sure soy has not done a number on them either china is pretty leftist and the men are weak in comparison japan used to have really rugged men samurai and all and now they look like girly pop stars
offensive	<user> <user> this has nothing to do with ching chong kim jong
offensive	thank you that what i think too we are white spanairds are white hence hispanics are actually white and asians are yellow and africans are black there only <number> races
offensive	good looking couple pity only models who probably will not have kids or will mix white men really need to get over this traditional asian wife crap white women need to stop trying to prove i am not racist by dating dark young whites marry breed repeat
offensive	way too many there are entire cities in the us that are entirely asian it an absolutely insane situation and asians are not dumb enough to let foreigners move into their nations and take over
offensive	what kind of chinaman speak french i mean gotdam
hatespeech	you can see the gook genes
offensive	what kind of asian are you idk bby hut something between abg and white washed
hatespeech	yeah it been recycled news for a bit let us hope the gooks will take care of the angry eternal spearchucker once and for all there will not be reparations and reconciliation commissions once the gooks invade your shit black man
offensive	no liberal congratulated hindu refugees post cab because they hate hindus
hatespeech	o i remember nikki her real shit skin name is nimrod i dont know why shes allowed to use a fucking alias to make her stupid name look white but the fucking cow worshiping dothead makes me fucking sick 😑
hatespeech	did you see a sign outside my house that said dead nigger storage
hatespeech	watching <number> minutes and the lawlessness of nigger hood rats the chicago police dept have given up result <percent> increase in homicides
hatespeech	why change the game for the nigger assholes if the anthem has been a traditional start it should stay screw the thug niggers
hatespeech	why do not you move to the ghetto if you like blacks so much
hatespeech	i do not see why people go camping if i wanted to freeze my balls off and shit in a bucket i would sleep at my aunt house in the ghetto
offensive	if you can keep your daughter a virgin until <number> there is a <number> chance she will not have a illegitimate baby by some ghetto thug on welfare warn your daughters color does matter and so does culture and religion
offensive	<number> ghetto white people who did drugs and got abortions and could not speak without using the f word they were called white negroes the black culture has become part of america white people endorsing this immorality and violence is why we are in decline
hatespeech	i do not even know what language these pocs are speaking cardi b bodak yellow lil uzi vert childish gambino khalid this music is jigaboo jibberish george washington is going full bowlcut in his grave
offensive	<number> years old brazilian neonazi stabbed a nigger at school for criticizing his racist beliefs and threatening him classmates say he likes to draw swastikas everywhere and make references to the kk the hero we deserve
hatespeech	countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking nigger
hatespeech	word of the day indolent use in a sentence congressman <user> <user> ‍ is an indolent nigger who confirms affirmative action was never competency based parents help mefa make english fun again is school for your kids
hatespeech	blubber lipped spear chucking jigaboo spook coon bison nostril velcro headed spaboolie niggers 🖕 🐒
hatespeech	i see you are hanging on my every word nigger loving whore sorry i do not date mudsharks though
hatespeech	i like where your going with this i mean lets call a spade a spade shall we she a fuckin nigger
hatespeech	shock as nigger turns out to be a nigger
hatespeech	i am a w.a.r. skin do you know john detuillo he doing an l bow for stabbing a lgbtqwtf in the head and a mudshark in the head i used to hang w some american front and valkyrie front almost all of them got popped by the feds on bogus trumoed up charges
hatespeech	i am so sick of these blacks acting all ghetto like little kindergarteners throwing a fit with no manners they can not be any more obvious that they feel inferior and insecure and racist keep it up and you will keep getting treated the same you get what you put out
hatespeech	this nigger calling me juicy lips over the phone wtf
offensive	ann coulter has a point blacks in america should be thankful their ancestors were slaves as bad as they perceive they have it it better to live in a ghetto in america than anywhere in africa increased income lifespan equality of opportunity
hatespeech	why do u care how much somebody else taxes are it all winds up wasted on feeding niggers anyways 🙄
offensive	smethwick once the parliamentary constituency of sir oswald mosley forty years later conservative mp peter griffiths took it off the campaign slogan if you want a nigger for a neighbour vote liberal or labour today it <percent> white
hatespeech	hm yea ask that nigger kaepernicks about his white upbringing and the love theory a nigger is a nigger that it stop justifying white guilt
hatespeech	kill yourself with any luck some based nigger will do it
hatespeech	<user> <user> you can also decide not to like the niggeress too 🤷 🏽 ‍ ♀️
hatespeech	fite me niggers first login in <number> million years in sea server and gut a fu hua 5 weap hahahaha id <number> — playing honkai impact <number>
hatespeech	you lying nigger the kk did no such thing to your fam the niggers that got lynched were those who raped robbed and attempted to kill whites they were lynched or otherwise for damn good reason gtfo with your pappy bullshit you need to go back to africa
hatespeech	hows her nigger baby doing
hatespeech	oh this is so disgusting a nigger and a faggot get a prominent place in the ceremony
hatespeech	mitch is a racist anti american nigger
hatespeech	niggers are only good for keeping judges cops corrections officers and parole probation officers employed go die you stupid worthless black nigger trash
hatespeech	if i have to shoot through a crowd to defend myself from a nigger faggot i will not be glad with the carnage but i will be glad i have defended my life
hatespeech	<user> what these people are are white men tired of seeing negro with they women tired of seeing illegals working hard on thier turf tired of seeing their white world slowly changing in short the klan what they do not realize sadly is that this ain t the <number> nor <number>
hatespeech	this is what happens when niggers gain power there is not one street one neighborhood one city one state or one country that is better off once the nigger infects it
hatespeech	suck that nigger dick you fucking faggot i absofuckinglutely hate what america has become goddamn white man get off your fucking knees
hatespeech	do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future
hatespeech	when asked what prince phillip thought about harry and megan he answered i have no problem with this historically the royal family has always owned a nigger or two
hatespeech	dunno as long as we kept it strictly to drowning nigger babies
hatespeech	he dindu nuffin <user> ‍ might have been right in that you guys are the niggers of white nationalism
offensive	my laptop freeze after freeze the ghetto 😷
hatespeech	crazy stupid nigger
hatespeech	if a three year old nigger with down syndrome walked up to me and started giving me life advice i d probably listen then i d go find the careless nigger sow that shit it out and return the little burden
offensive	i guess you are not good at statistics how many cities have whites burned and looted how many ghettos have they created how many first world civilizations have blacks created why did they never invent the wheel or written language why do they still live in mud huts
hatespeech	<user> yup a lot of these black people are retarded trying to be like these white cave men
offensive	as usual a mudshark lurks around niggers
hatespeech	it like a horror movie where the guy turns into a werewolf they look like they are wereniggers transforming into nigger strippers 🤔
hatespeech	how about a white farmer he grows corn and kicks nigger ass he cleans up south africa
hatespeech	niggers kill <number> to <number> a yr the kk has some catching up to do it it wants to be worse than niggers are for niggers want to go nigger hunting muh man
offensive	that part of the hollywood bullshit pc liberals transforming blacks into saints and saviors of one type or another that why i will not watch movies with blacks in them you know it total fantasy
offensive	you all think the rapline heard each others verses in tear and were like nah i need to rewrite mine this nigga went a little too hard
hatespeech	that unfortunate the dancing jiggaboo with the tambourine was pretty entertaining
hatespeech	<user> facts smh dumb niggers
hatespeech	so how many niggers been deported from italy puts hand to ear out like grinch waiting to hear whos crying
hatespeech	<user> calling someone a nigger is probably the douchebag equivalent of a down vote in the real world if you can not handle the downvotes maybe you should not use the word do not be afraid to speak freely when other people will not like it i am like <number> something
hatespeech	on one hand i kinda like the safety of living in deep south country on the other hand there not enough ghetto rats to try and riot so i do not get open hunting season when they try to start the next civil war
offensive	<user> paris is the ghetto i hated it there 😭
hatespeech	it was her nigger buck
hatespeech	well the bible says david was a fair and ruddy boy and jesus is directly descended from the line of david so that does not sound like a nigger to me maybe you should read the bible and stop watching kike propaganda
hatespeech	if they are going to have a nigger mayor then at least elect a high voodoo priest
hatespeech	one time i went to chicago and there was a homeless nigger railing on about jews should we support him why or why not
hatespeech	you said fake news faggot it clearly not whether it old has no bearing on niggers being niggers nine years or ninety they are still retarded af and that shit was hilarious
hatespeech	it ll probably be some fat negress in a nursing home anyways so fuck em both
hatespeech	bunch of dirty fucking nigger lovers and men with tits
hatespeech	saw a skank like that in town the other day i quickly noticed she had a nigglet in tow
offensive	spanking like gun control is another one of those shitlib causes that if you dig a little deeper into their motivation is really about fixing the normal race based behaviors of urban blacks swpls hate seeing those ghetto mamas beating the snot out of their kids in target
